Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
34661,48545.61131726537,83073.36358,283306.26864115463,228198.26206507403,188449.7611204717,2464693.502527535,1992829.2434755352,4105954.7851250274,438244.81304005696,81064.44612,270540.00745111826,720720.9937035928,200278.70504251716,241258.21599908115,6431.5599811535885,312528.3786,54721.336645376956,415439.9760528344,645886.6616571156,6635599.946371632,8589176.736883054,6390258.923245118,3290129.397031878,3876182.5861353977,165323.3316824006,121162.14239139121,82664.14304868602,27314.24715268139,23313.60203913402,39713.86523868953,30496.430862879875,13227.593149580172,45855.45479804983,55844.831412306274,1376066.6981748503,1446625.809841982,1265693.2051293114,577457.584,155700.34956716833,751900.8910450311,1146750.2781550006,1041284.9442733971,1472412.1596959617,886497.8879079125,142582.28755886134,472094.1339373278,221986.97296918742,187362.4730896022,342519.7248510355,96827.35058714823,63538.562160378075,132862.97499690304,101685.87615154264,756392.0917111444,693857.4808029727,497583.2449,443193.84821504925,694119.9296380096,86075.96911050117,38211.00698725821,130142.84366288147,2529817.005926069,1691355.4444353757,3241791.6367304428,637087.5272415138,128355.58822584897,75794.64920664436,157019.51711983513,880929.7569445806,34661,131,0.004076733,0.2163722809712641,0.9647522026840076,11501,0.047379912663755464,0.04330318,1
36230,59862.283229009496,60705.804281530756,22816.244470698766,31989.535916866946,52813.25896677394,92529.04185631426,10628.771130188128,101955.38961823893,6494.587585983689,1782.8336643208834,6079.519950802818,138138.22516613622,70721.71360254697,73109.12085530013,2222764.137235487,19079.362861703317,28007.618535651403,4881.159575926989,15441.377469196055,803.7526093912667,514.9391949332036,615.6281672647782,1176.5665059021449,1517.0102084248053,33994.30641490716,95939.05862839651,64357.886092189394,113321.05014248738,123029.93077084892,544580.4924325328,228401.2133382819,375970.2102765285,123195.00963993155,2634.717778574353,309.2830871382248,88.70223527582664,3106.207484825975,2859.844152513573,14875.014543856278,73542.55670090573,397413.80537414434,101442.78029305437,103566.80900999138,73223.13978673409,23264.86547,16844.491730403985,31867.22536425137,351118.85571721685,3552.9269583491973,112090.93997379785,43091.54577067794,67085.30312434946,58263.98933370993,90203.96177529483,22020.522944487107,5667.807505241617,2843.772879963373,5231.554039028131,10998.514524876602,18355.065801230732,8336.097272,18991.741693350785,67425.19595315383,7266.436255629538,75587.82508284133,65381.4858,34211.61440968492,34260.05826653085,50658.46007939828,36230,421,0.006213115,-0.228516262,-0.835734096,11996,0.049419131581115605,0.043206017,1
33810,74010.63578300714,37740.44536195145,925039.5426304273,776783.4108537477,372229.04967917746,382787.93224415707,431303.83875090233,5088359.835179914,1135863.923,291700.39129619306,300495.3772349408,527589.8570850812,650273.0818,434823.15018645884,58173.862222863325,97594.51230440072,443980.56962607254,427436.1703386071,1784085.8212230336,3127283.8953978363,2913306.940171414,3449957.366072627,3270646.8678633836,3424574.541607695,374573.41132241406,93125.97569676787,285519.08887738804,74235.13469862721,70036.52443,64153.150290703896,110380.73124073478,62888.65355738991,331700.35270924785,543057.2774053891,367328.6976783024,687432.1361759729,527784.7452565965,493980.5884393094,456652.4564465699,565101.2362,435620.2803161288,501271.91514467984,462361.59021602274,261484.9426338776,556932.3932,506047.20190506737,621697.3699086416,438938.4211259525,1046034.9162607199,376930.4409114922,207078.08156745168,461080.68280363025,383608.1785299827,506715.4756890744,1281176.1281771094,44251.42012053755,432599.16635180986,631117.9342788839,654728.2237318021,239080.7187628129,1312060.3188400455,2036266.4241362354,2048862.1903817882,751575.8684914852,408799.5549458886,319190.6897064401,464801.56888443814,478146.9194019084,373210.8684,33810,128,0.003385455,0.12692986080378632,0.8168580470283187,11284,0.046485952,0.043100496646617185,1
36225,107532.94874945954,73744.96982665354,49890.13712719619,58132.10153200546,65427.87009,239834.81556275333,8615.367608612436,119257.88173386603,3036.1648012241667,5843.220624,2933.273513710964,497243.3855788389,70819.78561190578,104474.12270557512,1133793.7795387174,13530.12413,21967.06384333069,4451.221827338744,7489.270443048181,2040.6109620638965,1390.3546736977228,2165.2125436049128,1250.417585468254,5552.444659615626,55880.38369157762,203867.04742593615,120241.76508416265,158135.21973264642,762873.7356088874,365742.64110011247,259913.99211103254,260106.34135757055,95980.62290550441,2089.1653572361897,663.9469535,315.9364175,4052.6219361745043,15937.534970649223,15368.295798353993,59536.36758921966,83240.31541,45420.1425,76971.40110608494,119629.37864687538,87459.1918,54813.47903432204,23315.150538883405,517701.84635808144,11643.70372644873,187102.32909319978,28411.81358005429,61095.34163174103,38596.71769541133,24308.927768333087,41444.415876779734,16828.063617304033,5584.122695361224,4074.3939361220105,15075.733094644205,17136.078955522265,7565.076758761977,10158.86565722502,30975.88640275754,8784.648766,84562.98317527337,97969.80386,29325.90434599459,49254.45469,47129.31669599713,36225,420,0.006589443,-0.225556332,-0.907932847,11991,0.049398533410233175,0.04280909,1
28606,91541.39432382381,37676.18914128633,55331.76687968298,97223.66905013917,82668.76808197479,213559.4059354915,90701.55584378875,52858.813326561154,87714.69701951614,142654.27463133872,55769.79352019409,94902.47276,49068.33082324068,74070.33961902832,997754.7065109999,127857.90644863348,4351.112876,50546.958280392406,1676.7950730956072,52610.44306665144,2451.5535032528887,128283.19088751145,21144.043807457758,1328545.3073152339,1593567.1499542692,1224090.3092369013,820256.6205654971,1461863.2742512203,299930.9635034151,1140423.6787790428,585269.4268242619,333264.21897255233,287466.47505038016,116430.4196162418,11982.986497067894,81087.17665679794,59207.21852835519,76935.97822317404,48150.820897337144,102029.84072886841,50552.11231190908,83993.83744131698,92461.04767575327,15160.868005734912,18300.453357994196,132395.02052603965,69569.35721062674,176263.33446173638,66234.14649114452,314289.6871674366,612983.7018977688,113100.05295512028,136426.6964806467,66131.74067224728,147896.7982028103,70055.67025245403,125631.59365305057,170681.08156671893,79443.92627978662,3632668.4179670024,37381.23895018135,132954.6875991632,2995152.9508424164,816.5644518926406,196870.35950681355,234114.4208231173,395479.47268623934,177656.5308243562,50255.01108023434,28606,446,0.001275306,-0.207403401,-1.194710226,10615,0.043729917,0.042454611,1
34725,46487.682853138875,53034.88345508839,179777.25410288697,408404.3524,101978.54078601324,75686.55981050151,62949.552140602886,298115.5279562248,242992.7685834358,40365.270263077684,98600.69517581785,171505.86292920331,185423.2364289028,490322.52167611354,13471.564547582675,319848.61222950823,3855.838799478915,893787.8167443406,1216003.754,1157719.1390228337,1113943.4233520022,1532183.240192825,861638.8965768942,819386.6475494958,121110.5661110568,70255.23030683165,62100.18400591565,37325.06173574482,424.13688564022345,789.1416988772467,58533.27861886039,223.6729560628782,44346.43387123606,119344.59778650742,162749.21862349202,368430.0028134434,429517.5581675474,89139.78895662184,170467.97238044438,151129.7817526219,149418.7586446762,213261.80500116217,157345.83327707835,160177.4938366696,129610.59325832213,69419.96307552714,540611.2808407219,272738.3802,296574.3063226505,43060.56044140847,35087.117299554826,128234.17213383055,128790.05240801157,254856.89773892314,16688.704708624304,81429.97999065764,23487.882936461858,224977.59199572698,217117.60509507978,47713.214022787026,133802.14319181963,166683.60469893058,159506.8930009208,309826.8918939668,160160.52749732888,113841.06092643246,59501.02588693575,89922.60296797646,226908.46886549713,34725,135,0.005197418,0.2402141098581102,0.8849012376600948,11547,0.047569416,0.042371998,1
34718,35462.974505045364,21626.84620658437,95462.73903728966,20291.074422203095,85897.74714447492,1119748.862955736,573025.7953304886,1301925.886160003,497497.44250905555,11135.280459502703,90325.33767393473,92827.12995733522,92192.95470410112,68967.01332,76245.48342782061,341236.6438944555,3020.443478454252,88407.23889352284,178133.33693742438,272884.00183603424,199122.6168423071,2219893.166423375,1743010.806616985,2379277.6545533016,100598.77389111143,122679.88559690084,17033.294183656402,6988.948592546109,10354.854935055326,15734.587506503969,10740.861766770216,6872.294928645968,24208.62641626308,135484.05686751596,302739.01368433353,370893.1495519469,278993.78053295397,195250.73776904267,86574.17041,152936.63923155915,281565.9456,89140.23306766912,236081.6459907584,156104.39933406978,47971.556551455484,141982.51137177995,71305.89819850202,140948.81362246332,321659.6702,18080.483822704897,24854.12212940129,118199.90097010581,265504.55974197556,158510.12121118823,411084.19901381835,138241.86470036063,92111.50100185083,308423.44357056066,28227.92705713601,15111.70964562292,51519.29380569484,1306890.1204354442,810517.7250621603,554732.5019689752,260331.39574101113,48071.330925711045,47279.54346028867,80416.07772852143,520754.5648041655,34718,135,0.005197418,0.19499284568130829,1.0601571667668908,11541,0.047544698,0.04234728,1
34696,30241.545992967553,20779.262428696176,46073.31286030346,189352.79580869226,81789.98623964889,82895.16177534313,11410.460818016201,755145.6872651798,1166240.277126081,41870.88794849752,320775.57884026977,1572244.8119808377,369210.77997608716,4512281.206,6066.3482576480355,86683.17116364317,1361.0310906903148,562439.6152339061,1061918.7504552128,2614319.493423078,1260666.668025198,3035491.947043349,2353054.425757886,3304232.9117568415,316952.5320392744,97563.13421111436,30142.766526946474,10749.59335,2508.5032674862914,1461.560427,15592.69378756527,171.03600788923097,41370.07005367259,831987.6557186722,879626.3421518053,1224612.387679895,954883.6366698585,285954.9160375936,120854.17093405742,74631.76416,226774.89002139377,292768.5099613527,256439.85129234561,170704.35079340363,241490.04024846078,33837.390040137456,1581590.6404175335,313716.99427373783,1814289.707432516,63794.29142983176,145980.54594267678,122510.5390913511,377143.1624950467,1013079.9811714643,6196.486109256133,40865.63449990405,11136.29574859465,15455308.910563234,1942778.3189474707,182636.03207243833,575318.9474393002,905992.7822630709,805361.871,1046709.9193533736,493681.7061299707,429952.7016515278,114565.67678100272,224007.80939551984,438350.6025368647,34696,135,0.005197418,0.29430034597262966,0.9821935342469581,11533,0.047511741,0.042314323,1
27367,89811.96917027202,72472.01606916904,69267.52219364958,94661.76161703585,69370.22368075754,41254.91354,43113.914198919774,79601.98900748076,64215.43893894589,56769.06242924099,86299.37083342881,40845.144983717124,65370.052627341254,68861.90318901118,5304939.540295969,37437.726154684366,49678.51551562964,77784.05594723605,22017.993808750194,12884.012228037616,90896.57151335111,15070.818704532856,53535.52942532729,287850.0954902936,117214.82352557371,8199.108122,481457.6557389273,303440.7327828809,563421.0047001209,295259.4907911413,398997.1287511047,617956.4272,291320.6206787154,59898.09055199876,44187.55142136096,58505.709602896546,56867.729331674156,46057.233263496106,75327.85167777243,32315.83175707212,39391.09003586963,59850.75134,68681.90362,66200.72072460387,116681.91330988957,90786.49406777421,70450.14537852888,51387.08954928152,52527.1798,146835.75814325188,12085.53100000496,133081.91119183737,32733.63290274782,63975.56046486418,33412.254527874844,35946.59526529602,40197.81439830948,24923.302315710538,58162.275532129504,8742.341703,206422.21170286674,16062.40032683609,12771.370331379774,49338.37028089441,52868.21711698835,58488.771718612414,48384.237981303275,63614.218933468976,64176.42640028523,27367,470,0.000226703,-0.178743331,-1.148839071,10311,0.042477548,0.042250845,1
27335,465817.2505679722,373151.55145218223,342912.2440757109,292768.8293835253,195666.99155198337,228088.1435355109,50219.04397276565,386972.6871495005,305380.6157073282,297001.5521908289,482569.8046,206296.16939823749,336376.4630720697,358126.6394199362,25830396.13399861,1019505.0919099469,90241.70561090461,1267113.8733074332,42943.307297857566,54504.624746842455,182544.47577763186,26956.81040914466,58636.152002506584,589237.1532457994,596192.4207065471,1813100.869220343,546237.0550324814,642954.8062995512,2401913.691723544,998563.1019334729,795649.7426965252,3260149.523396282,1566123.268,304723.2162756752,218159.39053572557,294813.78234088945,281616.5579499864,230723.10508437455,75219.17099,362789.86698686634,263008.7766485391,294438.1032276358,334365.3750986494,174979.32379478175,321830.6739847024,445242.1600112235,279178.9747875937,246006.85585438306,285264.73292528384,304819.56549532356,284147.2316102417,652757.9101946659,97078.84983530712,284618.9997802726,152811.71807276842,179285.0446236499,213711.09723907686,110629.38900300968,289313.5454591956,409842.0644847376,428158.5819718246,735264.4753429212,178003.21523960706,573143.5737935409,254501.55902182078,296896.16927279346,235845.02318577122,314442.41779324034,314803.73974293005,27335,472,0.000194505,-0.173338,-1.102598033,10299,0.042428112,0.042233607497311164,1
35954,11439.361326930693,28629.17412584299,20141.539198335144,13815.949429136328,17407.324346658257,59092.142988438136,126934.66442199372,1069613.7162178177,128698.11690043562,13996.754110457698,26286.656566026322,52137.570901400104,60039.00312815436,59974.342631690204,20175.459522633388,27541.507501043652,48121.42542,40891.97402799968,179807.90691812555,290219.1123226513,133087.9576237132,219529.51790933852,60218.87903855732,505820.7077584526,26608.3969,1900.4157768557936,2262.0818399598047,2987.833680047741,4070.1009040766585,25615.106450327698,24838.68349837172,4340.940695162791,278.4191989872466,34120.61449118858,82999.53690026049,91353.72200184129,23448.096917455474,52589.85622304186,64143.84265200618,38892.09141893729,52010.432532609564,97110.79314270573,111678.42047234108,34489.03255682421,96611.00672991073,35509.165166455205,47894.731502233946,8178.932295626767,18841.781192802304,10718.551546937115,74003.16564378033,72537.46376615176,29522.87539111029,24881.51689809172,31055.694951233625,17757.53350220296,4872.513947135483,65424.77524,14917.17087621205,78925.58184182529,58575.92828566175,24650.285853417747,21885.182537443696,1804.7192808441134,35657.03745936455,38802.965010204236,30912.471911470813,18935.198812066978,11167.885858660306,35954,140,0.006986145,0.18670372934004087,0.9127902340341191,11921,0.049110159,0.042124014,1
