Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
6946,2037.195919,4299.3458494999995,2815.285056,5580.698050999999,7855.517269,7731.553168,5560.23228,4567.739823,7232.773082,12195.23537,10719.36088,6918.964587500001,6599.5036414999995,12378.64766,1227.1411954999999,10741.715830000001,5923.824292,2728.3877540000003,4041.19139,1802.6664380000002,392.2849205,12909.767025000001,44072.36244,16312.587665000001,34850.385995000004,4785.117103500001,1812.717607,1295.485453,4226.842114,1776.444062,5407.304937999999,1802.494832,2384.016846,8889.6055,22303.62333,1406.7599148000002,16560.83373,2911.7638048500003,3395.123814,10739.06668,2014.1062055000002,7478.42583,3276.6457710000004,7079.199108999999,8417.476509,2243.865683,9889.620031,8822.281327,7955.897005000001,10013.859520000002,44458.82828,2869.061103,13397.39591,17371.437550000002,4393.0985734999995,14142.0175,5195.1619,6906.685125,6734.577733,13517.17606,8295.720017,7749.996533,5899.439258,3778.39022,3401.677314,34216.20153,15048.11162,3210.6324274999997,30460.8667,6946,91,0.000263855,0.11364786977875942,1.0377340487819269,6946,0.038817481,0.038553625,1
8484,6277.555,6613.475453499999,6841.515448,8043.110803,6797.6616030000005,7736.572426000001,7343.203436,5742.53809,6092.053236,6261.767616,5797.355397,5976.7176230000005,6216.598156,6027.588083000001,6625.315992,6372.704152,6488.772056,6622.035205,6103.31198,6978.358893,6457.24744,5765.616474,6350.73245,6734.759589,7094.904443,6263.800933,6680.785625,7030.89992,7262.080436,7572.072492,6840.7969324999995,7208.403807999999,8316.578866,7990.15358,6833.641323,5947.4593294999995,7204.22652,5862.7200410000005,7034.747943,6694.000524,7087.859187,4931.184627,6767.998212,6210.031772,5278.496357,5838.253064,6209.1430015000005,6736.704759,5412.757175500001,5917.507805,6378.913546,5980.280885,5898.525375,6321.028305,6359.56169,6153.887157,5424.159175,7048.0670580000005,5798.232473,7230.078174,5494.791365,5393.052831499999,5906.0443080000005,4974.157557,5554.197422,5840.043330500001,6384.284393,6975.669143499999,5142.436092,8484,413,0.009849605,-0.010324345,-0.842610122,8484,0.047412541,0.037562935,1
6867,2181982.006,4443933.138499999,839661.5431,1832756.6124999998,2069213.437,1923269.256,1960558.9024999999,1110723.101,2571543.152,6851732.283,1078801.6030000001,962998.1107000001,244019.6521,1513232.996,750780.9815,2273900.366,311631.2838,1609664.938,1301124.549,715406.5513,1567983.331,2843073.2410000004,1160209.356,851397.842,799457.5324,472710.0419,882844.4877,296486.5902,314965.5825,1281240.15,548108.3896,762287.0157999999,546216.9944,1107483.669,856590.405,951587.9355,767873.4231,1413011.518,2068067.836,1417971.505,566478.4483,1202382.537,353628.0984,831126.6859500001,268647.4533,302228.9478,393228.5572,411836.1984,414282.36525000003,1709441.1554999999,765141.0999,465443.2311,975027.0272,554867.7817,174152.6559,2426990.071,898593.1952500001,824900.1145,544780.7502,664558.0168,2030544.809,844844.1279,899811.9976,1122362.9394999999,1825712.101,1780208.773,5490296.046,3236549.371,2889600.141,6867,114,0.001364424,0.087208616,0.9888445613582388,6867,0.038375991952609816,0.037011568025753026,1
6630,702092.4145,421935.3127,528137.4641,506854.2271,634761.6256,784309.6571,758593.2958,668952.5133499999,652683.9264,589566.1704500001,750981.9716,878947.9265000001,579317.7885,563508.5665,1353850.534,1029273.452,114152.8107,1498394.6030000001,951058.7904,11026312.73,123147.2487,105376.2026,65176.96565,873279.7881,22431330.35,591623.1828,5985367.302,635292.5301,6200540.340000001,8208112.952,21265778.58,433493.4585,1012427.023,674878.2727999999,411556.46274999995,666079.5682999999,430599.20334999997,567162.5516,454050.86045000004,708529.9612,537783.2753,598691.5946,463109.1032,398845.9157,578639.5289,895027.7426499999,840501.6029,645062.5064,503683.0944,110333.897,17304118.83,903440.6423,973904.0090000001,810092.7409,965479.1615,877338.6348,674878.8262499999,1090988.776,495786.0554,66547.36285,51234.48392,82422.73882500001,41734447.46,71629.13757,1546785.753,1456483.429,1147747.821,1665077.2519999999,777303.5455499999,6630,461,0.000443783,-0.204250148,-1.331269787,6630,0.037051525651056225,0.036607742,1
6826,25929.48346,19544.24867,20311.26691,21054.14437,14400.06914,9362.32848,17129.073940000002,8985.129305999999,9731.435309,5819.5169184999995,10806.3857,15365.70011,8142.1220730000005,10026.19977,4398.481773,8392.463068,12585.801220000001,12259.44614,19586.50121,8743.899682,10622.65445,17306.14675,6760.982762,4479.152918,8996.485528000001,12474.85229,7964.011376,5091.437533,5192.058764,7977.584914,11113.95753,3997.5814625000003,7534.356742,8013.8338189999995,17855.08153,13131.73045,7061.056503,8765.477836,17130.46118,9937.918966500001,11802.9381,13740.921129999999,7725.452678,30575.50802,7773.7092274999995,12988.89106,8508.622918500001,5050.118976,17055.55431,19294.07998,11668.11199,13221.68066,16216.67516,7161.816178,22117.435745000002,15945.078689999998,14299.11681,25543.23107,18298.80418,18966.83967,11257.95507,14250.33014,9868.142755500001,24767.461819999997,18488.59352,10469.51312,30737.26398,12693.94703,17808.369189999998,6826,117,0.001667389,0.055519661,0.9651263953515974,6826,0.038146864870906454,0.036479476187939154,1
6734,21261.53381,47648.15854,30163.320229999998,63438.6609,92511.65121,83255.10954,65758.58884,56760.03328,87209.59853,155286.3894,115710.1517,78374.59644,83615.90067999999,170852.5899,13589.70834,118969.73329999999,65076.61817,39019.01299,64330.8505,12638.82306,72842.79586000001,125827.1743,599445.9782499999,186435.5517,393620.1379,48675.76537,1893.813968,1606.943765,13702.4809,179836.9833,51890.88246,42040.03082,40519.89882,99973.52472,315775.78945000004,10024.40452,218608.9141,21424.43722,18964.27398,147156.00955000002,27717.47735,102270.9534,12088.26131,80029.92900999999,100974.8207,11492.844369999999,124565.598,108330.3861,100569.9691,93305.13157,491789.855,59686.19781,176268.2603,234381.7194,38171.98795,152692.7042,50941.618969999996,78637.64491500001,79494.74291999999,139279.1598,150124.98239999998,130607.5987,46496.8093,57831.538929999995,63149.57158,477374.053,199988.2544,3259.713725,463442.0624,6734,115,0.001459256,0.17194151467853827,1.0717672687072113,6734,0.037632726053425734,0.03617347,1
8118,13185.5325,10655.34929,25920.41934,34099.80152,10810.85086,27731.83976,13893.23738,12573.54746,11461.88406,11836.12449,18875.853,17104.86299,54298.072230000005,12044.84214,13166.52675,16060.24766,47566.68083,30639.93441,14180.39901,37589.40876,13081.10167,42380.83155,11070.549780000001,10325.13583,14052.5917,12551.14537,21129.10112,19450.423495000003,20794.52397,20981.21531,20361.291924999998,1459484.0074999998,81258.50562,444775.15890000004,7616.251037,8871.895857,82192.21488,30979.98241,43841.19716,9200.477833500001,250529.73286350002,5094.988727,104660.5304,147593.4669,633.5126205,89790.25748,16518.794869999998,19149.19019,20298.86507,11386.20681,54931.04629,302832.5366,5793.442999,370410.8756,30629.00664,14373.56443,23192.23081,31727.88435,15964.51819,15286.64659,16768.78669,15444.76471,14276.15796,32821.732650000005,1102.081864,3115.500438,1954.972468,172374.6246,619216.3595,8118,414,0.009309577,-0.111314081,-0.693113222,8118,0.045367162,0.036057586,1
6827,2652.5208915000003,235.8513858,2876.3428489999997,3299.317177,19266.1722,70304.71575,18585.653120000003,3866.377915,8261.671316,12125.17604,13563.290635000001,15950.33621,30272.60968,20000.9159,23846.99129,10225.86982,9550.400626,19508.30283,22579.52484,15231.4404,15854.77979,13622.625834999999,20764.96391,12681.51646,20283.040484999998,7584.996003,15323.49942,14243.74694,11429.84653,20671.24118,16953.38774,18078.920059999997,49843.898700000005,6894.486441499999,5309.628872,14600.62464,5509.66913,13763.78528,1814.190256,8634.507073,5072.395248899999,4880.745463,8569.910989,5692.76328,18699.275240000003,21870.302799999998,23458.510560000002,19319.62219,5142.205942500001,11290.094280000001,15128.289929999999,44661.08139000001,13866.207900000001,14970.74274,76574.632,6635.319799500001,16968.59726,80252.61104,19103.111,11100.98509,5950.67111,9945.810757,9980.194247,2405.502688,18989.666640000003,95537.7716,56790.59645,60959.08066000001,16362.75924,6827,425,0.004893791,-0.094673416,-0.944190509,6827,0.038152453,0.033258662592965275,1
6146,2661.4144180000003,5648.392969500001,3485.593139,6361.7750510000005,11166.80701,8952.521753500001,7016.257803,5773.399587,9466.140377,21000.11175,17361.32769,7719.342798,8228.842588,25942.91872,138.5942267,9348.272386,4111.489821,2927.8587844999997,2069.065391,3569.229803,4528.819839,16801.40951,101451.4498,24711.06983,60084.86879,6415.902249999999,2526.661874,3052.8013570000003,2576.702992,5893.1831760000005,6876.272031,2515.8710849999998,1320.726382,10569.5699,37388.644490000006,1455.199662,24607.84932,2464.589609,1973.68282,14574.76602,1749.891596,10193.664152000001,1256.991147,7967.531937,10207.89666,1221.19072,13986.149014999999,11962.35984,11296.756229999999,12516.70809,59944.94538,6180.933161,19174.37881,24062.82785,3938.2530154999995,22064.83039,5431.53635,7869.268363,8216.897968,9814.594727,19095.283499999998,17834.522794999997,3893.8502475000005,7124.944211,6358.420949,63351.2568,22108.78776,1018.370878,59650.80385,6146,114,0.001364424,0.14139161429832015,0.9214725411463709,6146,0.034346708,0.032982284,1
6407,8616.526031,7193.477649,2624.649755,6040.725391,7706.592984,5458.104758,9366.070598,1026.5802408499999,7858.035492999999,12217.27934,3446.753503,8124.497627000001,6477.7999715000005,11099.671968999999,5986.622279,3131.086524,3142.244361,4314.905828,9676.654782,5354.489677,7225.196320999999,4756.320751,10695.555809000001,2494.545523,3389.893916,11226.23343,5446.201656,3263.347715,3474.802335,3452.486661,6744.320755,2926.0784608500003,3003.708319,5400.141987499999,1719.852839,18249.59823,5486.650781,11837.8087,7056.281346,7762.153243,376.4975465,9521.64404,6653.028663499999,6819.073886,4024.8538451000004,2274.6424715000003,2238.090059,3469.465585,9647.229686499999,7892.48941,4736.7265,1116.9188293500001,7210.10679,9724.50587,2299.700706,11444.09185,8881.071172,10534.7978,13043.50367,3400.779611,9587.936366,2696.203018,2249.889533,9043.651629,73398.17629,13162.576420000001,11537.34591,10796.97111,9871.143209,6407,132,0.004334189,0.055703382,0.6941788807746031,6407,0.035805298,0.031471109,1
6015,50218.578754999995,131087.8459,44474.56282,28922.42411,102479.9455,47911.33052,70394.17592499999,43761.00319,32834.79522,100156.9365,39237.67176,35461.58467,15215.2187,72194.29929,12583.79374,52803.5057,61803.1546,27905.53919,58432.51043,62500.74566,63683.512514999995,80955.77075,46352.84009,35957.04354,27360.50092,32957.16059,41930.25756,22729.36521,17749.67536,37581.054854999995,22013.429190000003,16881.84618,63324.33567,22963.86009,27164.0441,65268.16709,24572.54816,70474.61901,106753.88644999999,46539.51893,31272.06369,38827.87048,34750.85165,36216.26594,32571.58203,31234.36007,47208.27805,41277.605540000004,30438.85421,69763.8997,57532.642089999994,15032.69275,48598.13694,30100.73769,40050.74035,71364.85188500001,42534.44703,51944.533939999994,60325.22842,33981.58151,54358.48206,64622.00181,60879.14816,65136.626084999996,140733.2327,57205.45599,145248.4515,87396.00666,72958.86908,6015,121,0.002167783,0.067867856,1.053574121642598,6015,0.033614619425505754,0.031446837,1
5609,14068.20054,10105.44767,13538.23962,23224.96887,18517.74709,7678.784518,11612.9806,27924.88542,7810.942692,17479.74093,38882.059819999995,10019.77729,13625.90233,19488.013874999997,82.38062818,53515.08814,6138.727529,4532.449698,9983.898662,1995.1011535000002,21260.09273,31896.603,36603.22677,6431.621424,16465.114849999998,8742.523331,647.1578845,3056.935959,7618.217203,8231.394769,4311.564408,7387.758167,6854.329195,4827.554739499999,28601.78526,6501.9763514999995,12893.75066,9987.585310499999,1943.67868,11731.88101,41326.111325000005,38566.93719,8227.951402499999,10061.72001,16230.2381,8141.886984000001,32029.75814,15733.12788,11179.315835000001,8930.717598,42137.7286,17500.75343,16691.66268,10264.09921,24175.31231,17558.10608,7067.137896,6225.044609,14821.96701,12050.059669999999,23649.18803,55082.93192,17730.34579,29964.740250000003,3890.645548,37383.3384,22414.94653,1780.753544,89736.49474,5609,78,9.591210858654001e-05,0.17162074684623235,1.1974756293204778,5609,0.031345702,0.03124979,1
6272,740858.1663500001,395258.9387,686917.498,757216.1133999999,725925.4745,834541.4464,1366853.294,876447.0924,1321057.539,844283.4846999999,1170490.858,709387.2746,557913.0412000001,837980.9225000001,844919.6097,31649.22465,6870135.719,7343228.269,42511.07487,11144158.58,42660.56245,48483.721040000004,41165.686604999995,28520.95693,21834115.9,60073.80894,6195164.984,7151505.641,40442.9347,15277831.8,8081397.963265001,581533.6642,929200.7143,661761.6117,445826.2456,679610.6278,712234.4733,819292.5634,534891.2076,917167.4919,417090.6412,869659.6674500001,1047327.6854999999,441554.5464,625711.3443499999,926032.5983,1259385.91,1143765.2280000001,406698.70735000004,13552040.138950001,15709063.7,883318.4768000001,2201271.341,1270922.557,1193023.514,1189663.684,950651.5358,1653448.005,1147814.6294999998,85733.55863,18725559.97,36121.5092,35198566.58,8092878.333,1933978.524,1573234.0699999998,1531580.1324999998,1219089.024,803886.4068,6272,429,0.003833234,-0.18693031,-0.878647337,6272,0.035050855035207336,0.031217620907864386,1
6240,94003.96681,294546.5205,92921.02506,34639.20937,76298.81045,44092.70546,70776.55540499999,124880.5732,30489.007234999997,281235.0283,210966.061,86151.28507499999,32651.28008,392745.7912,47380.73224,177250.8497,153566.2614,56560.66533,180157.64140000002,2941.542066,195909.6254,233229.2353,729729.2985,316945.6603,842177.3971,187204.34684999997,625.5627606,1620.397115,20992.95323,195294.0937,81793.34671,127270.3763,76820.35956499999,166825.6248,694468.6109,6419.320493499999,346565.64005000005,21988.42112,16201.657,229227.74975000002,26989.06678,182419.4462,11558.402109999999,194639.24420000002,206460.68579999998,21954.51843,417975.5746,341362.40989999997,479366.43114999996,163342.0297,3956531.613,147243.2942,754205.1374,214030.8723,42734.0636,1272665.757,311383.0539,121525.74909999999,139501.9633,455154.1369,1055300.264,252850.0794,68209.79097500001,133697.6949,80325.04937,1395059.069,245943.1848,12653.88254,7874454.986,6240,131,0.004076733,0.20411744651333946,0.9667438850663881,6240,0.034872024,0.030795291291027878,1
7108,9432.529939,20070.019874999998,12148.771499999999,6610.87252,7481.1477565000005,8850.761244,7385.243108000001,17731.848700000002,6417.4780224999995,14249.95516,23040.68617,10688.80157,5144.3195104999995,17626.432849999997,2808.649622,560.2473322,4811.671492,2455.106295,21476.28458,6255.117592,57709.77807,15086.522154999999,19210.26995,11434.029835000001,17974.58002,9130.930511,4991.439215,12848.49597,2648.1064985000003,16989.736539999998,12940.85784,3626.445662,4344.541964,7063.661168,40447.70129,1369.814722,10818.22746,4634.845804500001,1950.503473,11247.823045000001,4696.602988,15365.26914,943.9713724,7804.296588,11941.126315000001,1180.834931,15607.67964,21724.17691,26606.595354999998,11293.73775,37899.20551,9392.853629000001,34248.99303500001,26799.81452,3125.664353,36697.98363,20847.56087,8380.749208000001,10095.93647,27421.38056,19832.313179999997,14026.10988,6851.271510500001,15498.65204,23053.362305000002,83753.46118,22355.55122,106548.1729,139604.945,7108,146,0.009849605,0.10138033425918906,0.8577918308602239,7108,0.039722812,0.029873207045904605,1
5319,153536.612,362421.43240000005,202122.6148,467050.10250000004,887223.9301499999,749429.9809000001,553405.1667,487640.3218,844607.9322500001,1923571.515,1604493.023,710900.8727,748898.4611,2409516.076,83542.02421999999,1239696.12,612873.6169499999,351724.7597,664421.9695,108409.3988,702491.2475,1513541.704,9358253.34,2272786.26,5152493.933,482755.309,638.7601417000001,1558.252235,111981.473,1790041.149,503402.42035000003,337277.7367,331786.2773,935618.5135,3713794.5360000003,77886.93356,2265403.171,162618.4772,137735.0264,1426888.1724999999,211194.53425000003,947427.3548,81974.23647,735628.9059,959990.7209,84917.4119,1189284.1,1036567.513,924865.7157,964485.1598,6251026.563,510226.0936,1739645.736,2235001.8164999997,295570.75210000004,1789461.5405000001,393747.2883,633372.4948499999,667243.4909999999,1514526.3569999998,1802401.198,1651004.226,461323.6103,609610.6,495550.7634,5800066.949,1994468.844,20652.352319999998,5666253.392999999,5319,115,0.001459256,0.24217880502327843,0.9908602275535109,5319,0.029725047501955967,0.028265791858441983,1
