Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula_x,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,RT similarity,m/z similarity,Simple dot product,Weighted dot product,Reverse dot product,Matched peaks count,Matched peaks percentage,Total score,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00707,BI00708,BI00709,BI00710,BI00711,BI00712,BI00713,BI00714,BI00715,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00724,BI00725,BI00726,BI00727,BI00728,BI00729,BI00730,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00741,BI00742,BI00743,BI00744,BI00745,BI00746,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00753,BI00754,BI00755,BI00756,BI00757,BI00758,BI00759,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,chemical_name
1333,4.676,165.05563,no MS2: Ethylparaben,[M-H]-,,0.06,FALSE,-1,165.05569,C9H10O3,,NUVBSKCKDOMJSU-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,1333,0,0,1,-1,-1,-1,-1,-1,1,13.82,BI00752_r1,165.05565:10905 166.06032:1155 167.06498:611,,9111.449343,11196.079,8457.995371,6831.893727,7958.419798,6210.57553,6335.868403,5946.776994,5127.663798,5004.904523,5190.298021,6214.756691,3631.782247,4674.459629,4906.161711,4649.931135,3935.263126,4715.094386,3651.031468,8984.899796,7703.285027,8967.983758,8109.291942,5887.322477,6734.739971,4777.410651,6418.869338,5369.959674,4666.848148,5272.544883,6290.729646,5503.579989,6625.942883,5357.671389,5152.997157,5575.98896,4952.825856,7567.765467,8098.017329,6437.322109,5905.139196,6669.388862,5632.313575,6133.692863,5223.753416,5540.200816,6089.556119,5833.209758,6197.828304,4772.09283,5655.971616,4993.706376,6478.829835,4864.468817,5846.088449,5482.455001,5787.090577,5627.17374,6721.374621,9348.35915,6309.220046,5092.297634,5377.541676,4734.31013,4674.374796,5791.141752,6704.916716,7064.216345,5767.301703,7598.469122,5345.730397,7495.775523,7645.156896,5488.072281,6791.224444,5780.051783,6342.959317,7480.49629,6639.528425,7139.545883,3-Ethoxy-4-hydroxybenzaldehyde
3465,6.282,222.11353,no MS2: 3-Hydroxy-4-butyrophenetidide,[M-H]-,,0.46,FALSE,-1,222.1136,C12H17NO3,,LIAWQASKBFCRNR-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,3465,0,0,1,-1,-1,-1,-1,-1,1,20.93,BI00710_r2,222.11360:7832 223.11827:1321 224.12294:0,,14396.06266,24045.89295,12028.33739,11951.63076,21767.3998,14154.32582,16740.32858,18276.46644,7951.540131,10857.2515,13640.2301,17505.99554,6205.743566,6669.062427,10143.21766,8050.423125,6537.215469,9920.207016,5683.517591,15254.43524,8148.962285,23358.54485,23884.46303,25017.26237,13844.34742,19594.94526,19970.04085,15852.0039,19574.19472,10733.02331,13209.49116,16200.69769,14694.5862,13383.13484,14887.21207,7763.858983,18136.04826,18272.64859,12539.23094,12943.95324,9590.675306,18853.14527,10259.48309,12380.43667,9533.725987,12151.11756,11793.08418,14828.86498,12775.7824,7869.741823,10413.52793,6667.544337,10707.69304,7395.800541,7679.402379,7726.136872,11624.86861,12041.78698,12716.60629,28472.8453,18303.12024,15582.59239,5461.339266,7046.981041,6295.927115,9046.221119,13498.87967,10701.83459,17125.14377,17715.34015,9346.335547,16016.06369,15910.91825,13609.84667,13204.53796,18034.12929,7738.969169,18807.04824,11877.07284,12793.89554,3-Hydroxy-4-butyrophenetidide
575,2.946,135.04495,no MS2: PHENYLACETIC ACID,[M-H]-,,0.15,FALSE,-1,135.045,C8H8O2,,WLJVXDMOQOGPHL-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,575,0,0,1,-1,-1,-1,-1,-1,1,63.99,BI00700_r2,135.04500:22937 136.04967:1657 137.05433:0,,69460.97186,65493.48053,80317.21451,65714.87738,58684.78493,44162.3325,48634.84712,44508.77625,79328.12217,59020.24166,53933.40705,49042.82332,67705.68796,84757.71995,59764.38228,73006.6644,65110.3042,57928.43123,65247.34871,47747.76884,66047.03128,37492.13778,37023.15101,26974.45609,57103.98111,22231.32298,36980.58134,31918.24009,21106.24944,36989.47049,42944.91162,33039.52963,39656.46572,29190.54383,22490.12804,39848.2833,19727.52469,39396.81607,61974.29952,58412.20013,68044.63682,62511.69958,86925.7754,69789.44558,64778.32075,56688.67323,79338.79393,61350.09085,83109.53483,77556.90336,71077.89695,83355.42298,97079.47401,74878.36234,110280.7041,90907.39315,61893.0603,56413.40276,70976.08455,38283.1265,32894.44934,22073.52907,114769.0869,93144.1521,94786.50373,62196.03958,66370.17555,81390.80901,44626.00684,60393.39517,37759.42666,45386.28922,49301.75209,31051.70682,47462.34483,83584.36915,153609.8314,101809.5334,100694.8465,125045.529,3-Methylbenzoic acid
977,3.701,151.04008,no MS2: 3-Hydroxyphenylacetic acid,[M-H]-,,0.24,FALSE,-1,151.0401,C8H8O3,,FVMDYYGIDFPZAX-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,977,0,0,1,-1,-1,-1,-1,-1,1,62.59,BI00710_r1,151.04010:302660 152.04477:22898 153.04944:2962,,10882.78738,13197.93087,11337.29882,9672.735689,26212.78733,4533.551663,10764.76317,9748.667947,21970.82659,16637.09959,17803.6927,10418.31401,16953.6147,28877.35375,11194.79723,21330.34248,11968.85911,14506.9452,13035.09406,11185.48145,16902.75948,14414.50893,20955.27844,16134.90003,7346.68864,7560.236938,29063.2557,12777.33108,6258.627951,8931.575652,19765.56152,15490.03651,14532.73921,6188.215159,2872.335474,5302.633381,3070.227114,17620.72516,3647.456201,6087.892526,5731.893025,18763.96456,22808.93029,10876.66373,5787.325258,6003.358731,16634.62654,10434.69162,20275.09591,10630.32597,8318.854264,8204.648477,21478.39652,8490.131787,23297.66677,15229.58619,12999.59217,11165.51908,16986.47276,25258.58019,14594.24008,2584.56273,14710.75649,21069.06736,15159.0918,7664.354856,22568.79882,20304.27979,11272.95554,17957.04031,6365.428169,21153.44569,27554.72422,7456.436801,23259.46855,68408.16399,82118.52309,67818.89951,41976.52716,70139.42394,4-Hydroxy-3-methoxybenzaldehyde
621,4.896,138.01984,no MS2: 4-Nitrophenol,[M-H]-,,0.8,FALSE,-1,138.0197,C6H5NO3,,BTJIUGUIPKRLHP-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,621,0,0,1,-1,-1,-1,-1,-1,1,79.81,DIWBD-B3_neg_r1,138.01970:24015 139.02437:1697 140.02903:0,,85438.14251,82943.35467,84667.29262,79329.72398,71360.51794,74153.98103,79516.89658,71844.21662,87423.12586,83185.90491,74758.34192,73521.63811,67981.62135,81605.04608,69868.72871,72900.40614,76344.06901,80652.01499,79930.50615,87024.26546,84944.86368,84219.53376,75694.1186,73826.45652,93397.53492,89574.29669,78864.0514,81638.99782,91847.96274,87824.66316,89644.29327,87365.84076,91085.3117,99460.70635,102076.8822,110583.9866,108381.7224,95074.8119,84497.05347,82928.23014,79059.62263,74609.06244,64514.17186,73737.32659,72516.0268,75464.99237,68295.29211,77413.24748,61525.42431,71586.27613,71751.85548,79344.60111,68752.16871,76282.02476,67002.7806,76526.68127,72266.93137,74458.24685,72597.7739,96071.66964,97427.0601,107282.6603,72189.43102,70243.58434,70993.1726,79827.20705,79104.52912,76920.44607,64167.26792,77587.3303,110558.5669,89942.96962,90065.10206,99966.10026,88047.67143,57793.06214,59120.52848,54228.80821,65207.63617,53383.04716,4-Nitrophenol
1346,6.346,165.09215,no MS2: PERILLIC ACID (-),[M-H]-,,0.9,FALSE,-1,165.0921,C10H14O2,,CDSMSBUVCWHORP-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,1346,0,0,1,-1,-1,-1,-1,-1,1,223.51,BI00770_r1,165.09210:61645 166.09677:6074 167.10144:591,,478657.7967,601484.4624,425948.3541,425133.7947,701003.9367,459384.0424,470355.1746,524668.6366,323702.6333,370083.2399,463446.4438,505921.5042,369786.2457,344415.4342,426432.1229,402569.155,316594.3321,364891.7289,288773.4242,596789.4881,526462.2214,726881.1668,845910.5906,756245.1925,334286.562,472244.2185,715698.8822,549123.0466,442220.941,432478.6384,518012.7767,518462.4305,512812.6894,382106.5403,348940.0318,291578.0096,331481.9171,551794.4135,373415.7727,362162.8487,334448.9751,505595.0583,493317.5091,417775.1328,350644.6383,370870.0933,472010.3027,389885.1018,557028.0012,345615.9805,385147.9333,286801.7939,464793.7463,315855.3296,433831.7128,349445.3614,467512.2218,446451.7792,508563.9416,678735.7109,487747.6252,314900.2578,334651.1944,371545.1707,337248.1883,373676.4028,497425.0974,479536.1799,626820.734,554129.0786,293866.884,573332.3864,585956.0251,386921.9463,553201.1664,711071.4788,596566.0747,855178.3472,574681.0819,783611.9503,4-tert-Butylcatechol
280,1.441,125.02422,no MS2: 4-Hydroxy-6-methyl-2-pyrone,[M-H]-,,0.01,FALSE,-1,125.0243,C6H6O3,,NSYSSMYQPLSPOD-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,280,0,0,1,-1,-1,-1,-1,-1,1,52.46,BI00700_r1,125.02422:45685 126.02888:2412 127.03355:530,,19727.30219,27966.54153,21826.42785,16048.2975,19152.31866,8451.445853,17694.50196,13288.99988,27134.23249,21898.05993,17336.52723,15322.36938,8954.826643,20630.6729,10974.60811,14147.05048,12045.31327,17685.24192,12557.27903,9991.499015,7639.721639,11419.61848,9361.826634,8262.859785,29130.06327,10249.58312,11823.76775,8827.981159,10464.49491,8037.782143,12719.06173,12138.00614,12611.49795,11008.96081,8970.38546,10911.35609,12994.07572,17084.28967,14547.38802,19137.68708,15173.93957,28222.2269,15082.61866,18555.39067,12297.84167,14877.50831,17153.29372,25711.17028,14608.95252,14312.14332,14781.36446,16611.199,20579.33884,14343.73889,16056.2469,19355.7044,12729.75492,12991.57775,15795.90172,25853.50155,17509.24642,11586.47308,14291.98061,16361.44422,14787.10654,11621.81582,20621.86457,17369.72597,8183.571222,20718.7785,14849.39735,15202.62865,17463.30863,12703.96816,12908.22208,25044.37157,18213.84621,20850.51019,20961.17459,16460.49152,5-Methyl-2-furancarboxylic acid
5892,4.71,273.85001,no MS2: Bromoxynil,[M-H]-,,0.12,FALSE,-1,273.85089,C7H3Br2NO,,UPMXNNIRAGDFEH-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,5892,0,0,1,-1,-1,-1,-1,-1,1,716.46,BI00754_r1,273.85120:5931 274.85586:670 275.86053:0,,15227.46135,17406.84501,16400.1081,10491.37994,10831.32793,5110.540914,8936.002117,6200.663709,16657.94779,11300.50078,8475.544853,7361.54639,5732.012326,14242.87561,6271.546004,8997.354934,7335.678209,9448.111779,7947.998573,10354.48425,11220.24635,9170.672997,7251.618259,4590.619534,14607.90583,4960.13699,7988.496744,5739.703673,4848.930503,6493.907771,10438.44024,7602.512341,9902.342971,7311.75514,5313.251846,10547.63486,6067.613409,12749.58962,10002.25304,10017.22961,8966.331907,11903.77604,8934.23434,9666.142746,6651.174767,7203.648057,9526.855923,10439.86237,8065.23445,8090.068658,8019.709297,10362.45857,12311.36406,8628.303983,11454.48329,12400.14508,7835.247757,7576.564045,10201.2961,16792.23627,10782.79076,6048.87576,11564.10908,10188.50111,9566.030595,8366.892958,13002.14462,13323.98985,4450.332829,12043.12932,11314.43734,12464.12584,14437.8775,8330.238834,11450.41974,10136.23705,14897.18012,10742.61681,13070.91032,10868.68849,Bromoxynil
2869,5.282,213.02982,no MS2: Clofibric acid,[M-H]-,,0.01,FALSE,-1,213.03239,C10H11ClO3,,TXCGAZHTZHNUAI-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,2869,0,0,0.88,-1,-1,-1,-1,-1,0.88,21.74,Plasma MB-B1_neg,213.02982:69080 214.03448:6413 215.03915:16559,,321406.5048,426031.9569,318775.0826,266328.4569,398515.2939,192164.0325,281527.2812,259308.9517,301240.5298,279663.914,285436.4704,274875.0406,193384.2378,284535.0818,221794.2526,254665.8227,196323.842,250494.2573,190389.4689,264693.7809,235726.9428,305660.8886,310182.4327,254920.5573,286609.1632,197417.4175,312717.2824,220766.8306,188141.7646,186241.2151,269385.2119,248325.9646,259863.4945,187670.9759,150661.016,167855.5202,167402.7431,312572.1299,224967.3003,248649.2818,218786.6739,378073.3625,302239.1476,280253.0119,202562.6469,223248.9063,302789.5502,300403.247,315977.8266,226168.8086,239300.3281,216760.6782,338950.5207,212262.2757,299936.692,272218.6643,254691.4964,244612.5957,304734.9586,427964.2123,280742.2328,156273.1992,241610.8414,266025.1902,237440.0481,210933.2905,339659.096,318137.3907,236587.4722,353857.5565,190717.696,313329.2354,345401.9598,204611.3396,289237.8052,481742.9165,427573.6426,516947.9921,403215.7836,460505.5217,Clofibric acid
2496,2.906,201.11322,"no MS2: (4S,5Z,6S)-4-(2-methoxy-2-oxoethyl)-5-[2-[(E)-3-phenylprop-2-enoyl]oxyethylidene]-6-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4H-pyran-3-carboxylic acid",[M-H]-,,0.04,FALSE,-1,201.11322,C10H18O4,,IVOODSRSVJPWLY-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,2496,0,0,1,-1,-1,-1,-1,-1,1,16.14,BI00708_r2,201.11322:8489 202.11789:685 203.12256:296,,17023.39251,18107.9099,18352.57677,17802.37152,21471.54863,13707.31933,18236.40278,17715.65789,24366.02064,22038.76718,21664.15429,18309.8706,21859.8007,25433.21667,19196.98277,22989.91217,20491.83542,21107.00268,20975.72004,13740.15613,15087.33934,14556.85056,15884.45959,15819.79801,18022.85048,14058.60395,18563.72392,15515.78581,13571.18359,14191.08707,17166.60383,16664.05779,15820.82264,13196.23537,10799.1273,12550.17923,11553.49711,16521.8481,13734.87023,17001.9013,17026.89173,23312.26422,24182.00135,20229.48146,17394.38181,17381.06632,22365.00336,21245.33139,23320.43211,20921.63482,19102.30738,19764.03383,24403.26635,19422.62779,24640.61832,22563.76154,19175.14638,18497.90729,20455.35487,18006.6356,16460.79095,11061.00374,22183.5611,24822.04864,23043.39566,16496.20512,21704.27039,20968.42572,17141.53124,20187.60344,13999.32223,17303.76423,18708.83126,14034.85014,17636.7093,33711.55441,33270.80586,31543.78975,27769.72799,31348.16277,Decanedioic acid
6027,9.716,277.14407,no MS2: MEHP,[M-H]-,,0.4,FALSE,-1,277.1445,C16H22O4,,DJDSLBVSSOQSLW-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,6027,0,0,1,-1,-1,-1,-1,-1,1,16.14,BI00703_r2,277.14450:8460 278.14917:1559 279.15384:0,,35895.99932,41682.23333,35653.97572,28160.31008,26866.15902,22542.97239,26440.24879,22436.37405,27537.76477,24803.85899,22048.13612,24229.19807,15210.44507,23166.78988,19488.18011,19927.02018,18771.5014,22654.32383,18582.44377,29191.6528,24923.49261,27974.38066,22878.26537,18179.94476,35802.86508,20139.57669,21227.31896,19486.91402,20516.93651,20766.83109,24369.30656,21883.42266,25717.92742,24434.09415,24076.16197,27994.40487,26092.67339,29875.9949,34004.33986,30057.65493,27058.25988,28636.08438,21144.41581,26247.49536,22732.15658,24639.74911,23938.83337,28088.13353,21569.56255,21538.42267,24075.41241,25136.96371,25970.37401,22996.09629,23017.71227,25580.39597,22281.38745,22514.35117,25266.43012,35765.24236,27547.79957,26392.74394,23490.60129,21015.96563,21192.94403,24336.3013,27340.71601,27486.73321,18139.25885,29190.13741,28755.69744,27979.77105,28828.42674,25439.33553,25128.40536,20333.84101,21291.71365,22041.27704,24163.5696,20592.13897,Dibutyl phthalate
4163,7.485,239.06717,no MS2: Dinoseb,[M-H]-,,0.38,FALSE,-1,239.06731,C10H12N2O5,,OWZPCEFYPSAJFR-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,4163,0,0,1,-1,-1,-1,-1,-1,1,136.71,Plasma MB-B1_neg,239.06731:90648 240.07197:10411 241.07664:1967,,38771.51994,27641.02885,30434.96891,36537.90866,54402.70187,40614.37812,52775.5075,46589.97519,66025.11848,70276.95372,65314.73966,41847.75283,74768.57848,83011.07759,45476.75768,65566.80125,64913.25207,70247.23237,85455.05846,139006.9684,189850.4874,174014.5793,205896.6359,255832.2132,35170.87959,302411.0724,290417.9022,256763.1835,291995.2739,236819.3514,277848.1446,284356.0769,236373.2517,261145.8997,228621.0811,255945.2165,249541.5459,238920.9451,20209.1035,26805.0395,22931.1401,30804.67028,28871.43808,24524.07727,21805.468,24834.19713,25288.81693,23984.48154,21710.28595,27330.9656,21470.49098,25848.86004,21649.81838,29890.3493,24859.55078,30450.49698,47341.16286,50806.32967,40644.59267,217502.9769,279611.0659,198925.2768,24632.1562,35503.4486,29397.80853,47963.44203,64072.5777,48163.60809,55733.3995,49065.56686,235768.5959,218590.7994,223678.3203,255173.1778,258903.3406,31389.60216,29626.88234,20919.04048,31276.74671,21288.43445,Dinoterb
4553,5.918,249.11426,no MS2: Dipropyl phthalate,[M-H]-,,0.43,FALSE,-1,249.1132,C14H18O4,,MQHNKCZKNAJROC-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,4553,0,0,1,-1,-1,-1,-1,-1,1,732.37,BI00778_r1,249.11324:9047 250.11790:1332 251.12257:0,,39599.89668,24444.75912,22706.93345,54194.61585,65368.50299,433574.9314,61491.2857,148892.1165,7573.164012,20126.31553,50157.6294,92965.26825,135502.8282,13875.3218,128883.7384,49046.57806,61844.3373,33615.52819,48542.69393,385195.8882,430751.2442,425706.2788,778224.7173,1113277.445,11434.71464,471881.0805,313594.3442,558523.1758,443283.8667,484678.1227,164938.353,232035.7864,190157.5528,258810.4533,531166.8001,150639.4791,225489.2866,102405.0457,75239.0863,34061.83182,45628.39586,15934.32843,47231.11318,32960.82319,79617.13706,61975.44753,38326.76822,15353.12371,63907.72588,41012.42861,51181.6783,22751.87371,19802.33012,39596.56033,28307.37725,17447.03546,101392.7772,100968.4862,59473.08214,50512.77243,95015.4393,260136.8908,27571.94263,24929.93594,29014.19967,104631.3162,31610.4441,38924.52581,573298.1421,41498.60375,72585.25419,120796.3723,79880.12701,172420.3048,157428.8327,19003.78794,19287.83187,33417.67368,21838.03098,43278.09044,Dipropyl phthalate
13277,14.036,407.18741,"no MS2: NCGC00384531-01!3-(2,4-dihydroxyphenyl)-7-hydroxy-6,8-bis(3-methylbut-2-enyl)-2,3-dihydrochromen-4-one",[M-H]-,,0.68,FALSE,-1,407.18701,C25H28O5,,QUBRRXBPXPHDJO-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,13277,0,0,1,-1,-1,-1,-1,-1,1,61.96,BI00732_r2,407.18701:17014 408.19168:3749 409.19635:1324,,35982.17824,30344.27511,28181.54204,27753.93456,31659.72987,34722.57973,29803.04053,27614.00657,23959.5269,25781.25847,25948.27747,26000.92574,24839.26442,26037.68978,24190.14073,25007.40323,24421.85827,26288.9437,26649.5809,92961.85089,102554.1363,94312.37453,92012.3477,80119.20036,23959.40929,79540.13299,81446.13855,78780.51131,78019.5809,83726.52846,85745.13241,77444.39847,85357.16792,87582.69183,91256.03669,99417.20966,81899.39284,87157.04069,27567.28297,21995.29283,20033.04395,17914.34841,17196.20667,18027.99186,17805.90462,19048.12736,17345.62401,15376.20562,15907.90578,16579.31613,17099.87395,17348.26903,15578.84102,18785.43445,16558.95998,18137.48058,27490.22315,28404.16914,26341.06093,83386.80591,81322.81332,78696.27338,17454.09881,16941.28502,16282.35438,32062.57044,31257.71997,30036.80636,32919.65696,30324.65505,79443.82695,82382.00528,79054.40915,82741.36834,86229.1466,12778.19218,15747.24834,13543.9803,17711.92665,14327.62824,FR130739
3725,5.704,228.16132,Unknown,[M-H]-,,0.82,FALSE,,,,,,,999,FALSE,FALSE,FALSE,Normalized unit: Intensity,FALSE,FALSE,3725,0,0,,,,,,,,91.88,DIWBD-B3_neg_r1,228.16132:57411 229.16598:7364 230.17065:731,,65239.27988,75381.92453,64609.25332,48403.21491,35712.38518,41167.65535,43571.11535,34969.44901,41536.52809,37663.34584,30821.66355,38420.63335,18928.061,30780.18359,28398.30053,26024.85845,27585.46438,34143.40906,27115.2309,48445.6184,36183.71304,43011.49746,29855.30128,23446.35665,73660.40685,33198.91815,25900.75143,27803.8374,35628.35225,33201.45607,34830.91484,31729.93778,39873.3209,45682.06504,52678.1025,57944.74553,58908.62134,46977.37315,76524.30969,59093.50619,51776.42512,43025.65581,26927.40967,42866.04635,40399.97331,44860.13377,34186.31055,48127.57165,27858.19694,33363.64121,40290.91587,44247.41427,36251.41739,38586.25942,30327.96456,39352.73975,32862.22242,34622.65482,36616.89498,55047.66379,44510.16657,61819.88732,34986.91737,28001.88452,30415.90836,42074.43451,39084.30399,39928.13095,24799.49708,44155.32922,58207.31655,41014.64155,40466.15176,46496.932,34824.73052,19948.7166,20466.36314,21605.90151,28241.054,19580.91253,Icaridin
5509,12.064,265.14832,no MS2: Lauryl sulfate,[M-H]-,,0.21,FALSE,-1,265.1474,C12H26O4S,,MOTZDAYCYVMXPC-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,5509,0,0,1,-1,-1,-1,-1,-1,1,833.84,Plasma MB-B1_neg,265.14740:16161 266.15207:2308 267.15674:0,,356963.3041,339047.6018,253026.8876,247519.2716,294659.3625,394985.6285,266655.6082,267312.4813,133491.6025,166850.9405,190096.9479,244012.3523,150833.7604,137225.4328,191947.6398,157684.6646,151376.5538,173595.8139,150098.1976,1055197.95,939542.1755,1108720.083,1040553.711,841028.6228,196658.4136,739278.3454,714693.0574,717017.0843,730692.9799,734573.044,693115.0694,645748.1582,756622.4631,787551.2209,956856.2839,812257.9392,800457.8959,784092.6137,314122.719,198905.1585,173477.8548,143161.4852,125347.5201,148891.311,153597.9221,169482.3833,136716.3964,120517.9399,131559.6869,116771.9534,143056.3817,119144.188,114850.9829,134505.2156,112698.4371,119927.1524,229620.9926,238927.1969,221795.8112,797467.8865,683467.0886,792561.3303,114351.1314,102505.8449,102122.4974,273923.1635,238533.2968,235868.9559,340843.6291,270338.6782,606663.3877,721468.4852,652880.1673,713553.7186,706062.2086,83785.84431,92545.17209,106530.2316,123261.3099,105913.4718,Lauryl sulfate
6034,9.479,277.14456,no MS2: MEHP,[M-H]-,,0.57,FALSE,-1,277.1445,C16H22O4,,DJDSLBVSSOQSLW-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,6034,0,0,1,-1,-1,-1,-1,-1,1,16.61,BI00771_r1,277.14453:8793 278.14920:1658 279.15387:0,,32283.71672,52339.52804,30362.77706,24852.76084,34585.05703,19917.33802,31584.99094,27403.97991,24754.68525,26524.82177,25459.65856,29091.62024,10449.70252,18061.01202,16767.10363,16089.41104,13809.50316,22241.4886,13073.83536,22891.16395,12829.59028,30607.9274,25556.83182,24358.12899,41300.31632,27090.81051,25437.74638,20363.22569,28098.19298,16292.75961,22564.99181,24898.60316,24838.16681,24044.64319,24695.18161,18368.54604,34643.89505,33735.23291,27443.90233,30414.02731,21967.86562,40976.96472,18490.78957,26300.04479,18656.83087,24336.62396,22822.21364,35809.01665,20653.98909,16959.39035,21094.31978,17862.50969,23468.85814,17143.55335,16378.08637,19889.2654,19946.13946,21090.20103,23422.08246,54448.75596,34757.56022,30117.27106,13395.88647,15951.27053,14584.07259,17825.71606,28347.39683,22504.39223,18947.20163,34114.58964,23884.26182,28124.1927,29595.44234,25957.88366,22362.16618,29749.89547,15057.90803,27329.63011,23249.48173,18833.38222,MEHP
2841,7.463,212.07477,no MS2: N-Butylbenzenesulfonamide,[M-H]-,,0.91,FALSE,-1,212.0751,C10H15NO2S,,IPRJXAGUEGOFGG-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,2841,0,0,1,-1,-1,-1,-1,-1,1,44.83,BI00720_r1,212.07510:7867 213.07977:1099 214.08444:0,,42950.86002,40941.92988,40904.1315,37855.87482,39137.73132,36607.55879,35273.50537,33711.94753,36100.34195,34227.01493,33971.16031,34018.90164,34624.51991,37613.19079,34329.75046,36115.46071,34026.42025,34194.6534,34545.49193,52879.20762,58731.49496,49715.49127,48989.28326,41453.18462,34042.53587,37656.67856,45428.38751,42361.69357,36730.19324,44732.02595,47549.56619,42255.72217,46748.77481,42109.28898,39648.02071,47653.32264,36423.60045,47409.60636,37928.2506,33619.63411,33874.92897,32199.6716,34673.43511,33159.22773,31977.18929,31567.37369,34075.15389,29995.7411,33946.55927,32376.71397,32616.24966,33403.43509,34933.00884,33325.14106,36598.19649,35069.62502,36692.60069,35952.61494,38137.83338,47283.06588,43067.13101,37308.93341,37138.04139,34169.87675,33891.5383,38423.31901,39140.6633,41306.05204,36060.70961,38441.16243,43269.43207,48583.79171,49035.91252,42065.98,49462.39574,31239.44893,39998.94172,34938.68633,36952.71403,37566.64115,N-Butylbenzenesulfonamide
