Alignment ID,U_stat,adjusted p_value,log2FC,cohens_d,Adduct type,Annotation
1648,360,0.001073793,0.102223684,0.79100287,Unknown,Unknown
931,412,0.006440012,0.072997404,0.694219429,Unknown,Unknown
1150,417,0.007540091,0.058536365,0.583411201,Unknown,Unknown
890,358,0.000996757,0.06689979,0.690863983,Unknown,Unknown
854,323,0.000253294,0.077523403,0.821414652,Unknown,Unknown
901,1086,1.42E-05,-0.075660534,-1.064335489,Unknown,Unknown
1131,346,0.000632156,0.096952571,0.833354517,Unknown,Unknown
4180,265,1.97E-05,0.192489805,1.055967461,Unknown,Unknown
3158,303,0.000109334,0.132661724,0.932335695,Unknown,Unknown
3160,306,0.000124349,0.092476682,1.006891657,Unknown,Unknown
3216,381,0.002288693,0.048912349,0.675787089,Unknown,Unknown
3215,376,0.001919205,0.055141033,0.771198539,Unknown,Unknown
8758,282,4.33E-05,0.156389228,1.128074926,Unknown,Unknown
3580,407,0.005486504,0.041963497,0.482633664,Unknown,Unknown
3510,399,0.004223323,0.046380059,0.661148437,Unknown,Unknown
8486,405,0.005142218,0.040486397,0.529349069,Unknown,Unknown
4644,331,0.000350343,0.100911367,0.955843324,Unknown,Unknown
2900,381,0.002288693,0.074591138,0.666867434,Unknown,Unknown
7899,354,0.000857802,0.087139918,0.925492412,Unknown,Unknown
5447,334,0.000394978,0.12259334,0.804363918,Unknown,Unknown
1882,389,0.003017287,0.074459175,0.663273392,Unknown,Unknown
2917,329,0.000323257,0.10561213,0.914438992,Unknown,Unknown
8105,393,0.003455923,0.064517368,0.510589462,Unknown,Unknown
5713,423,0.009080598,0.063235942,0.431790595,Unknown,Unknown
5445,192,4.80E-07,0.069550674,1.50584718,Unknown,Unknown
5712,293,7.07E-05,0.112916348,0.973865864,Unknown,Unknown
1966,376,0.001919205,0.082169431,0.885095595,Unknown,Unknown
3895,403,0.004817577,0.036278632,0.486162829,[M+H]+,Methyl (indol-3-yl)acetate
4786,199,7.02E-07,0.115564017,1.344180303,Unknown,Unknown
1078,340,0.000500623,0.072817203,0.812580951,Unknown,Unknown
1346,402,0.004662313,0.060065718,0.722323111,[M-H]-,4-tert-Butylcatechol
15257,289,5.92E-05,0.109687613,1.178301045,Unknown,Unknown
15261,242,6.50E-06,0.121513912,1.313841025,Unknown,Unknown
15258,202,8.25E-07,0.140317929,1.337614111,Unknown,Unknown
4637,388,0.002915874,0.076815066,0.732269125,Unknown,Unknown
4929,407,0.005486504,0.032561266,0.487745761,Unknown,Unknown
8757,375,0.001852228,0.102609202,0.68634269,Unknown,Unknown
8747,387,0.002817581,0.088477216,0.695015165,Unknown,Unknown
3826,305,0.00011914,0.097542282,0.954440739,Unknown,Unknown
4274,385,0.002630015,0.04902118,0.816492858,Unknown,Unknown
4785,281,4.13E-05,0.125704544,1.018407976,Unknown,Unknown
5228,407,0.005486504,0.05242544,0.674607691,Unknown,Unknown
8323,250,9.63E-06,0.147225855,1.061505712,Unknown,Unknown
4691,305,0.00011914,0.120724192,1.071936949,Unknown,Unknown
4643,1050,7.39E-05,-0.105876122,-1.150015272,Unknown,Unknown
4667,276,3.29E-05,0.140831683,1.074854491,Unknown,Unknown
2419,149,4.12E-08,0.054308441,0.678464975,Unknown,Unknown
5901,317,0.000197729,0.083452684,1.046405916,Unknown,Unknown
5958,308,0.000135418,0.127231418,1.116428791,Unknown,Unknown
8311,355,0.000890748,0.08363795,0.765919318,Unknown,Unknown
8324,303,0.000109334,0.103185144,0.836524909,Unknown,Unknown
5885,275,3.14E-05,0.05869918,1.195450415,Unknown,Unknown
6682,345,0.000608207,0.071612185,0.922191661,Unknown,Unknown
7915,416,0.007307462,0.061848803,0.639898618,Unknown,Unknown
5474,344,0.000585105,0.085595766,0.86027493,Unknown,Unknown
3977,354,0.000857802,0.052837953,0.829875456,Unknown,Unknown
2781,345,0.000608207,0.083479659,0.939996841,Unknown,Unknown
4264,354,0.000857802,0.066012184,0.627024037,[M-H]-,6-dehydro-SCB2
4246,344,0.000585105,0.068336236,0.658550632,Unknown,Unknown
3694,289,5.92E-05,0.064111417,0.89687753,Unknown,Unknown
3978,378,0.002059879,0.039039111,0.622602811,Unknown,Unknown
2219,207,1.08E-06,0.036881711,1.048318779,Unknown,Unknown
5978,302,0.000104721,0.180860886,1.017354496,Unknown,Unknown
4123,235,4.59E-06,0.106879705,1.319405557,Unknown,Unknown
2949,422,0.00880578,0.049899979,0.726868934,[M-H]-,2-Hydroxyacetophenone sulfate
2221,361,0.001114344,0.055525723,0.877501709,Unknown,Unknown
2226,1062,4.33E-05,-0.07126136,-0.968650574,Unknown,Unknown
31,400,0.004365301,0.050461318,0.717528907,Unknown,Unknown
14,426,0.009951566,0.048352332,0.672651176,Unknown,Unknown
6159,366,0.00133918,0.081686076,0.713384862,Unknown,Unknown
2086,410,0.006042025,0.073987161,0.808065305,Unknown,Unknown
1247,416,0.007307462,0.062826414,0.582648901,Unknown,Unknown
7729,284,4.73E-05,0.031972965,0.232579532,Unknown,Unknown
4639,276,3.29E-05,0.143644846,1.114979228,Unknown,Unknown
667,384,0.002540577,0.071768525,0.86036765,Unknown,Unknown
1758,362,0.001156306,0.054320925,0.765199741,Unknown,Unknown
1003,344,0.000585105,0.037264088,0.928828518,Unknown,Unknown
7,281,4.13E-05,0.056435455,1.002072685,Unknown,Unknown
12657,415,0.007081293,0.051182529,0.698627377,Unknown,Unknown
10492,424,0.009363048,0.044925582,0.526377681,Unknown,Unknown
29846,342,0.00054133,0.085193518,0.904175436,Unknown,Unknown
19547,409,0.005851462,0.053660479,0.666647711,Unknown,Unknown
3795,383,0.002453929,0.081416337,0.767183091,[M+H]+,Deethylatrazine
13930,378,0.002059879,0.101482281,0.898545088,Unknown,Unknown
27454,364,0.001244645,0.096661904,0.828267705,Unknown,Unknown
30200,388,0.002915874,0.059262656,0.58851071,Unknown,Unknown
12764,375,0.001852228,0.066766859,0.864019269,Unknown,Unknown
12662,323,0.000253294,0.051348335,0.982986551,Unknown,Unknown
5659,387,0.002817581,0.090410322,0.687264789,Unknown,Unknown
11438,332,0.000364669,0.072331621,0.775476411,Unknown,Unknown
3737,316,0.000189665,0.064322474,0.802069349,Unknown,Unknown
35180,424,0.009363048,0.054450617,0.640794026,Unknown,Unknown
37258,409,0.005851462,0.07209878,0.705198489,Unknown,Unknown
35593,421,0.008538417,0.055654638,0.60059704,Unknown,Unknown
20123,393,0.003455923,0.058789916,0.591574575,Unknown,Unknown
20122,415,0.007081293,0.063775077,0.597993714,Unknown,Unknown
20446,408,0.005666333,0.048752602,0.517776714,Unknown,Unknown
365,321,0.000233322,0.037241829,0.871955791,Unknown,Unknown
1573,415,0.007081293,0.026530995,0.600373949,Unknown,Unknown
1907,349,0.00070937,0.07926533,0.902881624,Unknown,Unknown
1946,328,0.000310461,0.061580217,0.89198628,Unknown,Unknown
15988,274,3.00E-05,0.109791145,1.087260282,Unknown,Unknown
15995,323,0.000253294,0.121304172,0.949146911,Unknown,Unknown
20399,374,0.001787403,0.05547495,0.68814087,Unknown,Unknown
20400,316,0.000189665,0.112134228,0.900431071,Unknown,Unknown
18741,255,1.23E-05,0.107593943,1.228763648,Unknown,Unknown
4207,286,5.18E-05,0.09741419,1.100892006,Unknown,Unknown
7450,309,0.000141294,0.069023017,0.967249213,Unknown,Unknown
5932,409,0.005851462,0.04542229,0.577040247,Unknown,Unknown
5061,308,0.000135418,0.107030675,0.874026848,Unknown,Unknown
24258,405,0.005142218,0.053443405,0.64461308,Unknown,Unknown
6894,378,0.002059879,0.063607689,0.890479998,Unknown,Unknown
6891,349,0.00070937,0.054977992,0.970108768,Unknown,Unknown
28284,318,0.000206115,0.082686424,1.00056882,Unknown,Unknown
28285,344,0.000585105,0.072142416,0.840468323,Unknown,Unknown
28019,321,0.000233322,0.085066828,0.958724802,Unknown,Unknown
20915,424,0.009363048,0.049712469,0.687327268,Unknown,Unknown
7603,317,0.000197729,0.046303037,0.817787482,Unknown,Unknown
5265,394,0.003574291,0.033457349,0.793426392,Unknown,Unknown
5252,387,0.002817581,0.034507458,0.827488986,Unknown,Unknown
5257,391,0.003229827,0.03431314,0.819817037,Unknown,Unknown
6934,376,0.001919205,0.032686656,0.861347333,Unknown,Unknown
6188,1104,5.89E-06,-0.17706148,-1.290342897,[M+H]+,Isoleucylproline
8449,375,0.001852228,0.040666309,0.782668586,Unknown,Unknown
4177,413,0.006647719,0.037955251,0.428217577,Unknown,Unknown
430,426,0.009951566,0.02717104,0.643862618,Unknown,Unknown
3220,414,0.00686143,0.027740545,0.650104091,Unknown,Unknown
7431,254,1.17E-05,0.058083332,1.174242982,Unknown,Unknown
3975,399,0.004223323,0.06818413,0.707670577,Unknown,Unknown
2742,414,0.00686143,0.060535458,0.581647365,Unknown,Unknown
7722,291,6.47E-05,0.090676007,0.995670829,Unknown,Unknown
2167,253,1.11E-05,0.059883119,1.181283376,Unknown,Unknown
10618,395,0.003696336,0.047292891,0.450315747,Unknown,Unknown
12472,380,0.002209956,0.04255176,0.407481629,Unknown,Unknown
11947,418,0.007779338,0.053980652,0.662469636,Unknown,Unknown
10033,312,0.000160396,0.048161892,1.000166966,Unknown,Unknown
4927,305,0.00011914,0.053400968,0.972275441,Unknown,Unknown
2054,382,0.002369993,0.116856375,0.86146295,Unknown,Unknown
12850,365,0.001291114,0.06996245,0.685464464,Unknown,Unknown
2518,420,0.008278335,0.033900364,0.479809046,Unknown,Unknown
1585,240,5.89E-06,0.119733459,1.242935674,Unknown,Unknown
1543,308,0.000135418,0.099045564,1.005580505,Unknown,Unknown
1681,265,1.97E-05,0.116777513,1.178407032,Unknown,Unknown
892,404,0.004977504,0.048043091,0.7219862,Unknown,Unknown
287,945,0.004223323,-0.062451821,-0.694873079,Unknown,Unknown
304,394,0.003574291,0.05364849,0.770726667,Unknown,Unknown
326,329,0.000323257,0.057561501,0.928295818,Unknown,Unknown
905,420,0.008278335,0.056884299,0.647300885,Unknown,Unknown
604,398,0.004085545,0.066261992,0.723110482,Unknown,Unknown
2567,386,0.002722322,0.041292069,0.69658203,Unknown,Unknown
1161,357,0.000960187,0.064332787,0.846760115,Unknown,Unknown
225,405,0.005142218,0.049966118,0.792174995,Unknown,Unknown
3380,308,0.000135418,0.076365281,0.861452647,Unknown,Unknown
8052,322,0.000243116,0.034491545,0.795394743,Unknown,Unknown
3991,386,0.002722322,0.023764355,0.888859346,Unknown,Unknown
5224,342,0.00054133,0.025896401,0.902973994,Unknown,Unknown
18613,276,3.29E-05,0.045930904,1.031974825,Unknown,Unknown
432,404,0.004977504,0.011610181,0.735576398,Unknown,Unknown
6634,314,0.000174454,0.026935789,0.820821807,Unknown,Unknown
6419,419,0.008025365,0.020604035,0.668856364,Unknown,Unknown
4609,229,3.39E-06,0.050541586,1.30344696,Unknown,Unknown
4610,151,4.64E-08,0.072800792,1.626673864,Unknown,Unknown
17488,223,2.49E-06,0.062511839,0.91750762,Unknown,Unknown
10759,190,4.30E-07,0.059255752,1.256283381,Unknown,Unknown
30119,348,0.000682708,0.05951198,0.819967426,Unknown,Unknown
11485,338,0.000462784,0.072499645,0.84395143,Unknown,Unknown
11484,322,0.000243116,0.050436154,0.833278326,Unknown,Unknown
7023,249,9.17E-06,0.035241687,1.149955533,Unknown,Unknown
8005,278,3.61E-05,0.062139576,1.05703336,Unknown,Unknown
7024,262,1.71E-05,0.040290003,1.204738357,Unknown,Unknown
27158,294,7.39E-05,0.099670488,0.942755864,Unknown,Unknown
3190,187,3.64E-07,0.083591243,1.566927631,Unknown,Unknown
11043,227,3.06E-06,0.091508604,1.112559403,Unknown,Unknown
14723,294,7.39E-05,0.093065667,0.995368633,Unknown,Unknown
2351,376,0.001919205,0.038162756,0.858595898,Unknown,Unknown
1190,306,0.000124349,0.050407482,1.018349316,Unknown,Unknown
1337,359,0.001034612,0.060849479,0.787917797,Unknown,Unknown
628,425,0.009653309,0.027813825,0.665603525,Unknown,Unknown
4257,315,0.00018191,0.053503524,0.993697454,Unknown,Unknown
4258,227,3.06E-06,0.062375435,1.299461384,Unknown,Unknown
10747,331,0.000350343,0.094314067,0.895075879,Unknown,Unknown
835,338,0.000462784,0.052199861,0.562146775,Unknown,Unknown
23565,366,0.00133918,0.089060568,0.779107071,Unknown,Unknown
20484,363,0.001199725,0.099600391,0.816145599,Unknown,Unknown
1028,397,0.003951859,0.021622972,0.50892249,Unknown,Unknown
4842,410,0.006042025,0.057954716,0.655306502,Unknown,Unknown
7288,117,5.83E-09,0.239632832,1.682071109,Unknown,Unknown
4006,327,0.000298141,0.077265993,0.881555493,Unknown,Unknown
3658,411,0.006238162,0.06339128,0.744008721,Unknown,Unknown
4730,939,0.005142218,-0.033435785,-0.597369015,Unknown,Unknown
3224,301,0.000100292,0.054833599,0.964665237,Unknown,Unknown
9072,369,0.001493459,0.06625246,0.654968528,Unknown,Unknown
10765,320,0.000223899,0.064538193,0.979640528,Unknown,Unknown
9069,397,0.003951859,0.087310732,0.761952962,Unknown,Unknown
7415,333,0.00037954,0.093578843,0.972850137,Unknown,Unknown
7435,411,0.006238162,0.091241701,0.788096411,Unknown,Unknown
7286,256,1.29E-05,0.057432519,1.217100807,Unknown,Unknown
18612,384,0.002540577,0.054016693,0.769661196,Unknown,Unknown
10122,258,1.42E-05,0.089225498,1.104372036,Unknown,Unknown
8932,365,0.001291114,0.061537266,0.805945357,Unknown,Unknown
1763,260,1.56E-05,0.121366657,1.123078234,Unknown,Unknown
6704,320,0.000223899,0.124927911,1.057987763,Unknown,Unknown
4642,118,6.20E-09,0.253496679,1.838607666,Unknown,Unknown
7701,424,0.009363048,0.045985568,0.526989029,Unknown,Unknown
17489,285,4.95E-05,0.054877615,0.627368193,Unknown,Unknown
12116,247,8.32E-06,0.068720475,1.071515914,Unknown,Unknown
8116,354,0.000857802,0.042546628,0.7331192,Unknown,Unknown
8115,419,0.008025365,0.033877024,0.572805851,Unknown,Unknown
16911,219,2.03E-06,0.085617185,0.835483563,Unknown,Unknown
15697,283,4.53E-05,0.088021888,1.066654045,Unknown,Unknown
22772,168,1.25E-07,0.092470577,1.517146913,Unknown,Unknown
22773,156,6.22E-08,0.139913305,1.294693084,Unknown,Unknown
2855,265,1.97E-05,0.067122313,1.051952306,Unknown,Unknown
13900,340,0.000500623,0.116151133,0.923047751,Unknown,Unknown
15296,113,4.53E-09,0.139408001,1.435437461,Unknown,Unknown
4333,308,0.000135418,0.04398122,0.793467358,Unknown,Unknown
3500,392,0.003341134,0.022152495,0.669297353,Unknown,Unknown
2412,315,0.00018191,0.038852875,0.812350842,Unknown,Unknown
6884,372,0.001663968,0.049865627,0.801958598,Unknown,Unknown
17993,414,0.00686143,0.057109586,0.516054527,Unknown,Unknown
4017,390,0.003121908,0.051293445,0.660859773,Unknown,Unknown
7687,375,0.001852228,0.045216514,0.800919308,Unknown,Unknown
6612,361,0.001114344,0.036034288,0.858081945,Unknown,Unknown
6611,411,0.006238162,0.030535447,0.66929402,Unknown,Unknown
1986,1186,7.00E-08,-0.089945455,-1.618668688,Unknown,Unknown
6883,351,0.000765621,0.063916224,0.752050766,Unknown,Unknown
7849,366,0.00133918,0.059673157,0.709372109,Unknown,Unknown
5197,378,0.002059879,0.028330291,0.791604428,Unknown,Unknown
7714,335,0.000411,0.070604654,0.931294388,Unknown,Unknown
7544,376,0.001919205,0.034634632,0.821238886,Unknown,Unknown
6635,384,0.002540577,0.029379967,0.779206642,Unknown,Unknown
6848,368,0.001440301,0.037931531,0.795275168,Unknown,Unknown
5467,294,7.39E-05,0.028250587,1.023905267,Unknown,Unknown
14023,319,0.000214834,0.053352287,1.030090569,Unknown,Unknown
7291,411,0.006238162,0.043981155,0.501323039,Unknown,Unknown
5851,342,0.00054133,0.053010001,0.63619623,Unknown,Unknown
8250,269,2.38E-05,0.088479415,0.993478685,Unknown,Unknown
7639,248,8.73E-06,0.082141772,0.919147096,Unknown,Unknown
11797,290,6.19E-05,0.079433837,0.871725961,Unknown,Unknown
8788,392,0.003341134,0.121892718,0.811874447,Unknown,Unknown
5231,275,3.14E-05,0.062964302,0.755111496,Unknown,Unknown
2375,319,0.000214834,0.033395786,0.925249571,Unknown,Unknown
7712,199.5,7.21E-07,0.065412017,1.253038072,Unknown,Unknown
22532,173,1.66E-07,0.054962539,1.408860124,Unknown,Unknown
13704,119,6.60E-09,0.145389901,1.366322975,Unknown,Unknown
9191,392,0.003341134,0.036453615,0.777289164,Unknown,Unknown
13663,376,0.001919205,0.049231362,0.817486606,Unknown,Unknown
13665,362,0.001156306,0.058291988,0.787963996,Unknown,Unknown
5479,344,0.000585105,0.035130335,0.832779847,Unknown,Unknown
5422,193,5.07E-07,0.095162465,1.39170528,Unknown,Unknown
5416,213,1.48E-06,0.092904865,1.342951223,Unknown,Unknown
5418,210,1.26E-06,0.090383696,1.39550956,Unknown,Unknown
13895,405,0.005142218,0.029349351,0.635858494,Unknown,Unknown
15695,383,0.002453929,0.034738988,0.675117825,Unknown,Unknown
19006,353,0.000825989,0.032159759,0.686906501,Unknown,Unknown
17492,282,4.33E-05,0.049573272,1.003043782,Unknown,Unknown
6831,323,0.000253294,0.113212033,0.903573746,Unknown,Unknown
23840,321,0.000233322,0.067614465,0.799747882,Unknown,Unknown
4770,299,9.20E-05,0.095128127,1.018363575,Unknown,Unknown
4393,383,0.002453929,0.062874016,0.766540729,Unknown,Unknown
4553,318,0.000206115,0.079792794,1.031873597,[M-H]-,Dipropyl phthalate
7686,237,5.07E-06,0.027196078,1.319791058,Unknown,Unknown
7710,193,5.07E-07,0.030694706,1.469111015,Unknown,Unknown
7871,268,2.27E-05,0.077110432,1.066749812,Unknown,Unknown
6076,278,3.61E-05,0.027148474,1.012498747,Unknown,Unknown
4975,207,1.08E-06,0.031431263,1.385189592,Unknown,Unknown
6116,178,2.20E-07,0.032059397,1.520545229,Unknown,Unknown
8587,170,1.40E-07,0.118484043,1.532301061,Unknown,Unknown
6947,155,5.87E-08,0.033291279,1.508634538,Unknown,Unknown
6965,139,2.26E-08,0.033682354,1.617027084,Unknown,Unknown
8127,384,0.002540577,0.07875276,0.850912372,Unknown,Unknown
7782,375,0.001852228,0.087638213,0.801881898,Unknown,Unknown
6745,414,0.00686143,0.069303279,0.678801253,Unknown,Unknown
5431,401,0.004511593,0.090829455,0.828730344,Unknown,Unknown
28624,240,5.89E-06,0.111479308,1.31510539,Unknown,Unknown
29582,206,1.02E-06,0.145076825,1.396833414,Unknown,Unknown
8276,423,0.009080598,0.057043381,0.515856316,Unknown,Unknown
9458,245,7.54E-06,0.137683604,1.148410247,Unknown,Unknown
9459,241,6.19E-06,0.110662521,1.294974917,Unknown,Unknown
417,255,1.23E-05,0.077990687,1.241126768,Unknown,Unknown
25876,309,0.000141294,0.09110577,1.138960436,Unknown,Unknown
29581,280,3.95E-05,0.112712817,1.191928276,Unknown,Unknown
380,404,0.004977504,0.046381923,0.825093076,Unknown,Unknown
19782,254,1.17E-05,0.076327733,1.276839257,Unknown,Unknown
24663,250,9.63E-06,0.101416085,1.313430936,Unknown,Unknown
8254,271,2.61E-05,0.064799215,1.22748781,Unknown,Unknown
8396,215,1.64E-06,0.074668054,1.360035567,Unknown,Unknown
8395,189,4.07E-07,0.086963444,1.42188413,Unknown,Unknown
32170,237,5.07E-06,0.146721023,1.246834025,Unknown,Unknown
13185,230,3.56E-06,0.141050489,1.104563753,Unknown,Unknown
8277,356,0.000924864,0.068382381,0.912493128,Unknown,Unknown
10770,239,5.60E-06,0.08360164,1.232867563,Unknown,Unknown
16772,252,1.06E-05,0.090288228,1.297760404,Unknown,Unknown
10177,338,0.000462784,0.077465741,0.987346964,Unknown,Unknown
22321,303,0.000109334,0.062232942,0.863821006,Unknown,Unknown
7243,343,0.000562821,0.075463246,0.90214005,Unknown,Unknown
8020,351,0.000765621,0.092319434,0.923462299,Unknown,Unknown
6028,331,0.000350343,0.082233872,0.92749589,Unknown,Unknown
6027,307,0.000129772,0.054414145,1.037055269,[M-H]-,Dibutyl phthalate
8019,349,0.00070937,0.066139203,0.94341769,Unknown,Unknown
7940,354,0.000857802,0.063183477,0.913404458,Unknown,Unknown
6999,355,0.000890748,0.058957939,0.911897143,Unknown,Unknown
8083,318,0.000206115,0.069937498,1.005025787,Unknown,Unknown
8265,348,0.000682708,0.080305963,0.97822141,Unknown,Unknown
8291,313,0.000167286,0.084975363,1.037591743,Unknown,Unknown
3166,382,0.002369993,0.030669563,0.856203254,Unknown,Unknown
4279,361,0.001114344,0.042277956,0.888122758,Unknown,Unknown
5718,360,0.001073793,0.050760494,0.895094924,Unknown,Unknown
8434,338,0.000462784,0.084632856,0.89396769,[M-H]-,"15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate"
7128,414,0.00686143,0.037799313,0.697396527,Unknown,Unknown
8177,424,0.009363048,0.039479316,0.712998249,Unknown,Unknown
7903,415,0.007081293,0.034833984,0.677394377,Unknown,Unknown
5521,423,0.009080598,0.0331359,0.713766559,Unknown,Unknown
7998,343,0.000562821,0.05704326,0.978444683,Unknown,Unknown
7129,415,0.007081293,0.041853862,0.724832477,Unknown,Unknown
8387,318,0.000206115,0.080125982,1.030808992,Unknown,Unknown
8388,218,1.92E-06,0.090189451,1.199882669,Unknown,Unknown
8285,381,0.002288693,0.026636821,0.86593346,Unknown,Unknown
8338,372,0.001663968,0.030597824,0.879114778,Unknown,Unknown
4119,304,0.000114138,0.041484514,1.097391658,Unknown,Unknown
2938,405,0.005142218,0.035536379,0.775365379,Unknown,Unknown
2069,376,0.001919205,0.037115993,0.92643875,Unknown,Unknown
8360,328,0.000310461,0.057753499,1.041035969,Unknown,Unknown
14426,424,0.009363048,0.055293965,0.666332534,Unknown,Unknown
14423,281,4.13E-05,0.072721257,0.979436674,Unknown,Unknown
12635,236,4.82E-06,0.087409606,1.364282711,Unknown,Unknown
16204,378,0.002059879,0.05176451,0.81622864,Unknown,Unknown
16206,341,0.000520606,0.06135168,0.936446992,Unknown,Unknown
12632,308,0.000135418,0.061500761,1.002510861,Unknown,Unknown
14424,303,0.000109334,0.0639117,1.012001448,Unknown,Unknown
3713,277,3.44E-05,0.054619589,1.094322796,Unknown,Unknown
26670,235,4.59E-06,0.082843553,1.152502128,Unknown,Unknown
10176,269,2.38E-05,0.102605922,1.245128234,Unknown,Unknown
25877,260,1.56E-05,0.111254439,1.273311056,Unknown,Unknown
21419,260,1.56E-05,0.093672973,1.243737751,Unknown,Unknown
15561,225,2.76E-06,0.081610468,1.358918676,Unknown,Unknown
8900,262,1.71E-05,0.070293975,1.236361707,Unknown,Unknown
9014,273,2.87E-05,0.064007862,1.22321379,Unknown,Unknown
8901,301,0.000100292,0.053920542,1.122192877,Unknown,Unknown
15560,288,5.66E-05,0.063245818,1.200648028,Unknown,Unknown
715,260,1.56E-05,0.077989603,1.260837177,Unknown,Unknown
30118,278,3.61E-05,0.079178139,1.093932809,Unknown,Unknown
25458,273,2.87E-05,0.086907595,1.062057671,Unknown,Unknown
8040,407,0.005486504,0.060293124,0.598649244,Unknown,Unknown
11258,376,0.001919205,0.045975919,0.849299206,Unknown,Unknown
2043,388,0.002915874,0.034421861,0.721716761,Unknown,Unknown
2039,410,0.006042025,0.022553128,0.678179539,Unknown,Unknown
3499,375,0.001852228,0.043457252,0.583139128,Unknown,Unknown
2029,304,0.000114138,0.062257227,0.961584637,Unknown,Unknown
4394,388,0.002915874,0.05112633,0.800987911,Unknown,Unknown
8245,412,0.006440012,0.049324058,0.655110593,Unknown,Unknown
5575,368,0.001440301,0.084597543,0.861840795,Unknown,Unknown
4196,321,0.000233322,0.100227797,1.001602286,Unknown,Unknown
7835,422,0.00880578,0.050202943,0.520821015,Unknown,Unknown
1768,402,0.004662313,0.019845586,0.721422402,Unknown,Unknown
4499,323,0.000253294,0.045336763,1.006215972,Unknown,Unknown
3038,417,0.007540091,0.040281905,0.710692524,Unknown,Unknown
4195,406,0.005311842,0.048112696,0.788181502,Unknown,Unknown
6928,1083,1.63E-05,-0.063412935,-1.18659874,Unknown,Unknown
8210,342,0.00054133,0.019778203,0.89912907,Unknown,Unknown
8209,298,8.80E-05,0.020844783,1.072079104,Unknown,Unknown
8246,227,3.06E-06,0.119152281,1.26318513,Unknown,Unknown
8247,393,0.003455923,0.10098437,0.693591156,Unknown,Unknown
7905,403,0.004817577,0.026485115,0.644830313,Unknown,Unknown
8786,424,0.009363048,0.027716492,0.570499375,Unknown,Unknown
8106,376,0.001919205,0.028503719,0.774141971,Unknown,Unknown
8021,394,0.003574291,0.02970681,0.700577129,Unknown,Unknown
8799,418,0.007779338,0.03347123,0.619835313,Unknown,Unknown
3407,361,0.001114344,0.018139667,0.883081558,Unknown,Unknown
8292,380,0.002209956,0.016002641,0.802896978,Unknown,Unknown
8110,309,0.000141294,0.087074271,1.072037084,Unknown,Unknown
6885,389,0.003017287,0.037860503,0.771463433,Unknown,Unknown
8295,397,0.003951648,0.017433896,0.773070271,Unknown,Unknown
8129,351,0.000765621,0.031608426,0.909495223,Unknown,Unknown
8128,347,0.00065698,0.031714049,0.924259615,Unknown,Unknown
8919,364,0.001244645,0.02902454,0.862067959,Unknown,Unknown
6764,368,0.001440301,0.027703579,0.849317524,Unknown,Unknown
