Alignment ID,U_stat,p_value,log2FC,cohens_d,Adduct type,chemical_name,mode
6445,1011,0.00037954,-0.038222381,-0.877795068,,,
6972,1094,9.63E-06,-0.046886159,-1.213506183,,,
5679,1014,0.000336545,-0.038978229,-0.939794402,,,
5363,228,3.22E-06,0.339899514,1.565344296,,,
5363,1085,1.49E-05,-0.050107601,-1.070176103,,,
428,992,0.000795273,-0.054716772,-0.812104245,,,
1335,930,0.00686143,-0.03254675,-0.703270793,,,
1335,973,0.001605237,-0.027371987,-0.710038753,,,
2656,1009,0.000411,-0.055010595,-0.854454159,,,
4,959,0.002630015,-0.05595304,-0.670130113,,,
5,1031,0.000167286,-0.044265757,-0.999062301,,,
20246,1031,0.000167286,-0.100558313,-1.037968252,,,
4366,1032,0.000160396,-0.089213424,-0.939489296,,,
4163,969,0.001852228,-0.087052899,-0.755336296,[M-H]-,Dinoterb,
4163,1060,4.73E-05,-0.079641728,-1.024107344,[M-H]-,Dinoterb,
3138,959,0.002630015,-0.041585515,-0.831949541,,,
3467,929,0.007081293,-0.049647798,-0.746442353,,,
4128,1144,7.41E-07,-0.059503,-1.391566692,,,
629,408,0.005666333,0.020369667,0.49933921,,,
629,955,0.003017117,-0.037473465,-0.749694683,,,
752,954,0.003121908,-0.049721353,-0.866588056,,,
2024,929,0.007081293,-0.043997545,-0.776085992,,,
1934,921,0.009080598,-0.022335947,-0.640614891,,,
2353,921,0.009080598,-0.052760307,-0.667743852,,,
2353,343,0.000562821,0.033254288,0.95649748,,,
1672,1020,0.000263871,-0.052826627,-0.989259533,[M+H]+,8-Hydroxyquinoline,
466,1049,7.72E-05,-0.048212227,-1.09404942,,,
1109,921,0.009080598,-0.050375482,-0.740184742,,,
800,963,0.002288693,-0.040376831,-0.785759095,,,
2479,943,0.004511593,-0.023691626,-0.682513536,,,
2494,1023,0.000233322,-0.037616808,-0.957572842,,,
2067,374,0.001787403,0.034376967,0.42036701,,,
2067,965,0.002133708,-0.0263945,-0.79220151,,,
2066,926,0.007779338,-0.025192144,-0.741928121,,,
4392,996,0.000682708,-0.071214227,-0.889788301,,,
2154,957,0.002817581,-0.022933636,-0.75280408,,,
169,1024,0.000223899,-0.034602748,-1.038895057,,,
3050,926,0.007779338,-0.022653898,-0.564540255,,,
1417,920,0.009363048,-0.008318885,-0.500793889,,,
6213,918,0.009951566,-0.017557093,-0.456378759,,,
2944,936,0.005666333,-0.019488892,-0.757903847,,,
2945,920,0.009363048,-0.08012041,-0.679157144,,,
2945,1042,0.000104721,-0.026517346,-0.994739261,,,
4773,988,0.000924864,-0.036073905,-0.977414075,,,
919,1003,0.000520606,-0.030450988,-0.874899368,,,
863,965,0.002133708,-0.025325999,-0.729244009,,,
4421,984,0.001073793,-0.036763581,-0.871973925,,,
6120,995,0.00070937,-0.020840608,-0.837009428,,,
6212,1025,0.000214834,-0.046904724,-0.988592053,,,
3037,990,0.000857802,-0.048335535,-0.924092455,,,
5822,1018,0.00028628,-0.035244262,-1.004755804,,,
5896,1008,0.000427628,-0.045759613,-0.803452148,,,
5897,939,0.005142218,-0.034064595,-0.795854576,,,
7516,1008,0.000427628,-0.074483913,-1.044569776,,,
1402,1037,0.000129772,-0.040782601,-1.029890955,,,
7150,1012,0.000364669,-0.048887875,-0.832057365,,,
5895,1064,3.95E-05,-0.084221822,-0.99974068,,,
5895,1071,2.87E-05,-0.043937093,-1.175867702,,,
8535,933,0.006238162,-0.046070268,-0.443406482,,,
7200,960,0.002540577,-0.024832497,-0.281785313,,,
7733,942,0.004662313,-0.04301158,-0.819010944,,,
1535,981,0.001199725,-0.038522548,-0.870379638,,,
1657,143,2.88E-08,0.473972989,2.03558336,,,
1657,967,0.001988401,-0.033989147,-0.801456217,,,
2344,1018,0.00028628,-0.034848286,-0.786645004,,,
3732,958,0.002722322,-0.031741712,-0.46614319,,,
30565,956,0.002915874,-0.040328736,-0.570411039,,,
30564,950,0.003574291,-0.059153028,-0.67772634,,,
6987,964,0.002209956,-0.053666862,-0.670535646,,,
5816,933,0.006238162,-0.061694902,-0.711809709,,,
14706,973,0.001605237,-0.065747983,-0.731151429,,,
4917,1129,1.64E-06,-0.106728355,-1.283229149,,,
4917,1067,3.44E-05,-0.077465774,-1.003302041,,,
7263,1080,1.88E-05,-0.089152591,-1.142898803,,,
7070,965,0.002133708,-0.035606507,-0.705656746,,,
6081,931,0.006647719,-0.056771951,-0.572926243,,,
6360,930,0.00686143,-0.050759312,-0.534609872,,,
26928,1021,0.000253294,-0.069178827,-0.789842287,,,
7460,924,0.008278335,-0.055509124,-0.690743422,,,
5518,1002,0.00054133,-0.03689177,-0.798622964,,,
5518,1172,1.57E-07,-0.141892281,-1.57513464,,,
21710,933,0.006238162,-0.031923266,-0.421713916,,,
10474,927,0.007540091,-0.022411758,-0.443654345,,,
393,993,0.000765621,-0.033646971,-0.920316437,,,
1933,944,0.004365301,-0.01281475,-0.644908328,,,
7512,1052,6.77E-05,-0.065093154,-0.902571599,,,
6923,1101,6.83E-06,-0.036127274,-0.577520171,,,
8357,955,0.003017287,-0.080942721,-0.507264928,,,
3214,937,0.005486504,-0.019340794,-0.727061197,,,
6964,971,0.001724671,-0.06738793,-0.78561847,,,
8875,1007,0.000444882,-0.05280166,-0.757658277,,,
24052,924,0.008278335,-0.050137037,-0.670484315,,,
6876,967,0.001988401,-0.028782607,-0.809352168,,,
7636,923.5,0.008407094,-0.013497578,-0.694638155,,,
6183,1034,0.00014741,-0.020244879,-0.87770013,,,
5961,1045,9.20E-05,-0.020517045,-1.048596311,,,
3130,172,1.57E-07,0.318776738,1.777829326,,,
3130,973,0.001605237,-0.060206914,-0.790498232,,,
1494,949,0.003696336,-0.023208765,-0.756468493,,,
1223,954,0.003121908,-0.033691652,-0.774956015,,,
503,986,0.000996757,-0.031337723,-0.884925829,,,
35319,939,0.005142218,-0.123811612,-0.824481325,,,
8828,1023,0.000233322,-0.092664288,-0.98674531,,,
8925,997,0.00065698,-0.145512592,-0.948223833,,,
8925,1132,1.40E-06,-0.121626446,-1.371209382,,,
2869,983,0.001114344,-0.049612782,-0.850040446,[M-H]-,Clofibric acid,
2263,931,0.006647719,-0.039441391,-0.76233163,,,
5890,955,0.003017287,-0.06695641,-0.596532146,,,
8658,991,0.000825989,-0.082501662,-0.939085662,,,
3508,1149,5.65E-07,-0.10093224,-1.496071749,,,
2032,944,0.004365301,-0.058977008,-0.744082981,,,
6740,945,0.004223323,-0.060261712,-0.795142126,,,
5559,1023,0.000233322,-0.108971826,-0.978620572,,,
4834,1060,4.73E-05,-0.088608624,-1.134201081,,,
92,330,0.000336545,0.05712154,0.795195633,,,
92,985,0.001034612,-0.067838228,-0.84067947,,,
14233,990,0.000857802,-0.094534812,-0.712956415,,,
14231,1022,0.000243116,-0.117623604,-0.887199822,,,
4329,947,0.003951859,-0.070083603,-0.626048884,,,
1261,932,0.006440012,-0.112567486,-0.506284996,,,
8663,1003,0.000520606,-0.102335335,-0.950295422,,,
3952,940,0.004977504,-0.058447866,-0.692071272,,,
6604,1117,3.06E-06,-0.123349889,-1.219348181,,,
6604,1022,0.000243116,-0.064016882,-0.938575122,,,
2146,1085,1.49E-05,-0.156088486,-1.097982489,,,
11617,977,0.001388892,-0.068134803,-0.779136358,,,
10144,942,0.004662313,-0.067435936,-0.800833095,,,
764,931,0.006647719,-0.046778069,-0.582407484,,,
24726,953,0.003229827,-0.077450714,-0.685247863,,,
24724,950,0.003574291,-0.078046354,-0.656205455,,,
1809,378,0.002059879,0.035955631,0.785405499,,,
1809,942,0.004662313,-0.040694612,-0.512420148,,,
3088,1049,7.72E-05,-0.093799042,-1.001278335,,,
4956,963,0.002288693,-0.069377672,-0.80249434,,,
3149,930,0.00686143,-0.019627527,-0.679862462,,,
3641,957,0.002817581,-0.031140323,-0.708192758,,,
4679,278,3.61E-05,0.238117365,1.333212856,,,
4679,938,0.005311842,-0.043504999,-0.784550275,,,
8814,959,0.002630015,-0.038950623,-1.005007842,,,
7080,995,0.00070937,-0.077609987,-0.946287704,,,
7079,941,0.004817577,-0.064819171,-0.777858086,,,
992,424,0.009363048,0.057444524,0.555068658,,,
992,972,0.001663968,-0.043831288,-0.902074188,,,
4059,943,0.004511593,-0.037041067,-0.58341001,,,
7337,960,0.002540577,-0.059578055,-0.743337765,,,
2837,1043,0.000100292,-0.06492177,-0.904490268,,,
3661,928,0.007307462,-0.050052639,-0.739089957,,,
8279,939,0.005142218,-0.013703132,-0.742165896,,,
2120,937,0.005486504,-0.043669646,-0.684938307,,,
4365,1038,0.000124349,-0.05196378,-0.902100336,,,
5030,981,0.001199725,-0.034236747,-0.91818453,,,
6541,982,0.001156306,-0.050548785,-0.867843804,,,
3658,411,0.006238162,0.06339128,0.744008721,,,
3658,924,0.008278335,-0.017364841,-0.750270189,,,
1632,319,0.000214834,0.099880802,1.045546321,,,
1632,1099,7.54E-06,-0.038815626,-1.129578912,,,
1426,1099,7.54E-06,-0.035579158,-1.211871763,,,
1505,1099,7.54E-06,-0.03606024,-1.185882075,,,
3005,1081,1.80E-05,-0.029976529,-1.117464602,,,
2997,1082,1.71E-05,-0.029281526,-1.083127325,,,
808,1072,2.74E-05,-0.037194077,-1.143252054,,,
184,1064,3.95E-05,-0.036288184,-1.115708222,,,
1097,1069,3.14E-05,-0.037861585,-1.108975777,,,
65,1092,1.06E-05,-0.038862526,-1.174471899,,,
6633,982,0.001156306,-0.015792893,-0.832494191,,,
6671,943,0.004511593,-0.013506868,-0.730017309,,,
1234,1061,4.53E-05,-0.040980428,-1.072567158,,,
4632,1123,2.25E-06,-0.079285876,-1.135533722,,,
8281,1154,4.30E-07,-0.088332899,-1.189586928,,,
8488,1152,4.80E-07,-0.084452267,-1.03364302,,,
8489,1195,4.12E-08,-0.090683363,-1.313451645,,,
8528,1021,0.000253294,-0.07055197,-1.005356733,,,
8433,1094,9.63E-06,-0.093593705,-1.201484748,,,
5322,976,0.001440301,-0.024111759,-0.90951193,,,
350,940,0.004977504,-0.045997988,-0.753936906,,,
2879,966,0.002059879,-0.051079923,-0.859055831,,,
697,979,0.001291114,-0.039294932,-0.929296926,,,
727,332,0.000364669,0.05282005,0.744616831,,,
727,978,0.00133918,-0.040829048,-0.887649021,,,
3938,965,0.002133708,-0.044747715,-0.876511912,,,
3939,1011,0.00037954,-0.032434768,-1.03209329,,,
8813,949,0.003696336,-0.063537162,-0.844726444,,,
8904,930,0.00686143,-0.082468863,-0.825899996,,,
8085,928,0.007307462,-0.021613015,-0.815068056,,,
8883,923,0.008538417,-0.037376752,-0.761973916,,,
7738,1013,0.000350343,-0.062046164,-0.921502712,,,
2304,1091,1.11E-05,-0.064311031,-1.139156128,,,
1995,423,0.009080598,0.036610386,0.658328305,,,
1995,1056,5.66E-05,-0.076022414,-1.004469828,,,
2009,1042,0.000104721,-0.0582283,-0.956725411,,,
959,1112,3.94E-06,-0.050573591,-1.26972004,,,
5757,1152,4.80E-07,-0.058471311,-1.464642671,,,
2799,944,0.004365301,-0.056990677,-0.763357943,,,
6906,1048,8.07E-05,-0.072427108,-0.932698605,,,
6906,989,0.000890748,-0.024565644,-0.890293184,,,
5519,931,0.006647719,-0.028684147,-0.790082528,,,
6672,980,0.001244645,-0.044798071,-0.789018815,,,
5242,965,0.002133708,-0.046347781,-0.873899232,,,
4020,995,0.00070937,-0.062621388,-0.842429224,,,
316,1064,3.95E-05,-0.05012398,-1.114158518,,,
2668,1018,0.00028628,-0.044697345,-1.024403474,,,
2924,1023,0.000233322,-0.032064568,-0.807980049,,,
2719,1041,0.000109334,-0.040881411,-1.152568715,,,
2194,956,0.002915874,-0.057861021,-0.658713872,,,
2194,1101,6.83E-06,-0.045902637,-1.176440051,,,
2753,1016,0.000310461,-0.072615855,-0.953664169,,,
2230,1085,1.49E-05,-0.08217422,-1.097900809,,,
2660,1056,5.66E-05,-0.050154918,-1.124486932,,,
2156,1078,2.07E-05,-0.052163292,-1.11010963,,,
2177,1095,9.17E-06,-0.047937006,-1.192909146,,,
14893,925,0.008025365,-0.083189901,-0.791387839,,,
44,1016,0.000310461,-0.08117521,-0.885072216,,,
14600,935,0.005851462,-0.078927072,-0.795221762,,,
3624,971,0.001724671,-0.076770461,-0.861161161,,,
14601,998,0.000632156,-0.09655236,-0.954681334,,,
4894,989,0.000890748,-0.066970237,-0.841679344,,,
1807,936,0.005666333,-0.054293301,-0.719693454,,,
5717,943,0.004511593,-0.030183391,-0.780627364,,,
1149,1011,0.00037954,-0.029235943,-0.918206395,,,
1998,942,0.004662313,-0.031961082,-0.801833453,,,
4448,966,0.002059879,-0.030214957,-0.791391684,,,
3461,981,0.001199725,-0.036010351,-0.86055247,,,
3460,1031,0.000167286,-0.045347926,-0.96814792,,,
3267,348,0.000682708,0.193067399,0.881979093,,,
3267,980,0.001244645,-0.060727475,-0.911523625,,,
3266,988,0.0009248,-0.074950331,-0.864377772,,,
2140,952,0.003341134,-0.051741478,-0.850906514,,,
1765,954,0.003121908,-0.057834291,-0.867317359,,,
1802,418,0.007779338,0.03450083,0.621861006,[M-H]-,Theophylline,
1802,1008,0.000427628,-0.079058739,-0.906796281,[M-H]-,Theophylline,
5318,925,0.008025365,-0.044766692,-0.763326058,,,
5317,1057,5.42E-05,-0.048508543,-0.975879674,,,
3009,933,0.006238162,-0.016986193,-0.652873934,,,
2059,940,0.004977504,-0.045359272,-0.409973078,,,
1183,919,0.009653309,-0.040227592,-0.393433497,,,
2196,974,0.00154842,-0.025305865,-0.58803604,,,
3683,1004,0.000500623,-0.034720172,-0.794067126,,,
3085,949,0.003696336,-0.030517099,-0.721347255,,,
3084,931,0.006647719,-0.044710958,-0.756057725,,,
5462,399,0.004223323,0.054738286,0.756105664,,,
5462,1100,7.18E-06,-0.055580479,-1.144277687,,,
3163,1196,3.88E-08,-0.069965438,-1.508896593,,,
2838,935,0.005851462,-0.03312225,-0.751257267,,,
6925,962,0.002369993,-0.078061613,-0.875588369,,,
5572,956,0.002915874,-0.063489815,-0.74403376,,,
7657,934,0.006042025,-0.014276639,-0.724201602,,,
8493,994,0.000736997,-0.03346913,-0.676242452,,,
7463,1042,0.000104721,-0.040777877,-0.826676405,,,
7539,1105,5.60E-06,-0.041748065,-0.944542017,,,
6149,1140,9.19E-07,-0.043901828,-1.423653857,,,
8339,1135,1.20E-06,-0.067716757,-1.056666682,,,
6245,1113,3.75E-06,-0.036807006,-1.328540726,,,
5850,1132,1.40E-06,-0.035693934,-1.345963292,,,
6150,1091,1.11E-05,-0.032486391,-1.240946171,,,
8536,1156,3.85E-07,-0.040933005,-1.38610747,,,
