Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula_x,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,RT similarity,m/z similarity,Simple dot product,Weighted dot product,Reverse dot product,Matched peaks count,Matched peaks percentage,Total score,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00707,BI00708,BI00709,BI00710,BI00711,BI00712,BI00713,BI00714,BI00715,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00724,BI00725,BI00726,BI00727,BI00728,BI00729,BI00730,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00741,BI00742,BI00743,BI00744,BI00745,BI00746,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00753,BI00754,BI00755,BI00756,BI00757,BI00758,BI00759,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,chemical_name
1376,5.798,137.0956,no MS2: Hypoxanthine,[M+H]+,,0.9,FALSE,-1,137.10001,C5H4N4O,,FDGQSTZJBFJUBT-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,1376,0,0,0.95,-1,-1,-1,-1,-1,0.95,30.41,BI00734_r2,137.09833:10553 138.10300:1421 139.10766:0,,111605.4345,75455.92672,77285.68249,83057.09677,85820.69356,79329.12253,82399.3306,83357.91473,84990.97693,97023.78243,88675.04974,93327.86008,95183.636,86767.11904,81378.49742,91236.65551,80485.05767,88823.84278,128468.5964,106679.1853,109442.5713,78969.49569,91222.12781,78514.10337,143698.3956,82131.00626,89861.19759,104804.2041,68268.30859,87625.29345,97895.52184,82510.12051,85666.37483,88250.1748,73807.48778,95568.52347,79838.87207,82377.84788,112659.7217,105923.3433,71601.95706,82319.95838,66102.64377,85004.69708,73628.68245,88825.93423,85521.40993,83420.37282,74933.13652,81289.52094,76646.64999,81042.45524,52870.9422,82388.8219,70922.34443,80347.27496,95396.41021,97326.91701,94926.86149,100548.6313,92859.38966,95217.87365,83556.08883,86357.02807,85939.99724,92377.60037,87494.75097,95180.70994,87784.85195,91603.82334,104616.7703,104057.4329,107798.8576,109773.8346,109356.9676,88490.07376,94890.99047,87332.87321,94316.78824,80387.7132,3-Isopropylphenol
13909,8.655,331.10028,"no MS2: 4,4'-Sulfonylbis[2-(prop-2-en-1-yl)phenol]",[M+H]+,,0.17,FALSE,-1,331.09991,C18H18O4S,,MTMKZABGIQJAEX-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,13909,0,0,1,-1,-1,-1,-1,-1,1,779.16,BI00773_r1,331.09995:42719 332.10461:8255 333.10928:2308,,17583.99782,6916.302339,6000.341221,7046.739406,9782.304365,6060.301449,8006.871021,8412.768615,8265.205163,11807.19257,9351.495515,10932.88566,9255.098932,7878.299398,6676.245489,8963.751844,5071.193519,8549.268893,20458.38197,12416.74521,12724.77276,5761.572544,9237.428183,5578.50792,34447.21613,6456.101922,8814.717046,13012.57682,3720.543888,7114.356027,10811.73298,6708.636978,7656.129863,7392.480336,4978.799292,9489.227785,6919.554475,7834.423725,13830.02888,13076.75413,3643.488917,7417.180796,3683.890624,7548.678327,4508.56834,8265.349134,8224.262847,7990.484314,5349.184037,5813.173222,5756.591245,5993.85694,2156.997788,6181.772793,5099.927864,5753.685182,9779.714121,10100.95115,10097.05638,16598.95968,12164.47621,10072.79837,6263.838837,7593.56568,7807.528575,8181.485395,8197.92054,9366.171911,7480.646899,9493.684664,12569.19198,13203.05628,14667.93202,14608.34088,15381.92574,11380.79095,13164.80921,10938.43617,11551.85862,7550.239986,"4,4'-Sulfonylbis[2-(prop-2-en-1-yl)phenol]"
2685,6.714,165.09126,no MS2: THYMOQUINONE,[M+H]+,,0.06,FALSE,-1,165.091,C10H12O2,,KEQHJBNSCLWCAE-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,2685,0,0,1,-1,-1,-1,-1,-1,1,8.85,DIWB2-B2_pos_r1,165.09097:6680 166.09564:883 167.10031:2019,,4739.732149,3178.418382,3258.925211,3507.671214,3624.33536,3347.40525,3477.90723,3518.988838,3590.02151,4109.172471,3748.725908,3949.262533,4031.848056,3667.625745,3435.365744,3860.498796,3399.221684,3756.12826,5474.759726,4529.283315,4649.564006,3332.304208,3859.54407,3312.835812,6133.850986,3468.342673,3800.887962,4446.923271,2872.69393,3705.962401,4148.137667,3484.414152,3620.111753,3732.720723,3109.938666,4048.319455,3368.26679,3477.171209,4789.148235,4495.703354,3017.134224,3475.189871,2779.173184,3591.52457,3103.049245,3756.588762,3613.095969,3522.202106,3158.047675,3432.832987,3231.613574,3421.829397,2212.550991,3479.944711,2984.889062,3392.04764,4040.491028,4124.157674,4019.709061,4258.599976,3927.726095,4032.387896,3530.500481,3650.189121,3631.796363,3911.113658,3698.831607,4031.587858,3712.37201,3875.843987,4439.183567,4414.188948,4576.011337,4662.231086,4643.371329,3738.655546,4015.165955,3688.826338,3991.660481,3391.24129,4-(4-Hydroxyphenyl)butan-2-one
5192,10.552,214.12244,no MS2: 4-Methoxy-2-methyl-N-phenylaniline,[M+H]+,,0.26,FALSE,-1,214.1226,C14H15NO,,CYMPUOGZUXAIMY-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,5192,0,0,1,-1,-1,-1,-1,-1,1,20.66,BI00756_r2,214.12263:3875 215.12730:774 216.13197:0,,19989.51413,13319.70356,11929.2024,12758.77588,15641.91007,11828.37209,13974.99666,14359.6304,14029.28374,16547.50498,14884.14484,16064.83127,14182.41165,13416.43182,12446.26052,14224.27995,10392.64066,13990.87608,20410.57291,16202.38734,16231.00535,11452.3337,14518.93064,11249.17629,27215.45836,12098.49374,14187.50419,16900.37766,9268.666257,12445.09576,15502.95696,12387.45107,13257.32444,12721.8026,10795.4683,14391.2259,12893.76616,13776.38989,16812.91335,16838.08151,8879.574734,13279.44456,9380.726268,13190.09459,10105.68767,13667.83247,13931.55601,13860.47069,11234.67569,11335.79303,11654.26443,11592.32049,7422.98301,11727.9615,11229.63342,11334.72491,14703.5449,14856.41015,15065.26348,20424.82588,17322.85566,15018.62867,11730.80299,13121.68692,13409.64886,13271.20122,13714.59957,14297.94508,12865.64487,14755.13994,16524.90469,17139.50405,18033.76684,17795.16347,18470.70855,17024.21424,18049.87279,16702.02511,16573.03803,13623.30646,4-Methoxy-2-methyl-N-phenylaniline
4256,10.312,197.09631,"no MS2: 1,2-Diphenylethanone",[M+H]+,,0.28,FALSE,-1,197.0961,C14H12O,,OTKCEEWUXHVZQI-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,4256,0,0,1,-1,-1,-1,-1,-1,1,11.61,BI00705_r2,197.09610:4225 198.10077:863 199.10544:249,,6779.394843,6966.902073,6954.658474,6919.811382,6904.773309,6941.875925,6924.150023,6918.5712,6909.023982,6845.684814,6888.688559,6864.279816,6854.243492,6898.790793,6929.646511,6874.705637,6934.249672,6887.607873,6712.709417,6800.058777,6787.844151,6944.041695,6874.871879,6946.692126,6661.348122,6925.063446,6882.0452,6808.726104,7014.507047,6893.693918,6841.106421,6922.895036,6904.932723,6890.355118,6976.801806,6852.360851,6939.135584,6924.140097,6774.644758,6803.7529,6990.959496,6924.32028,7030.484757,6908.677349,6977.688191,6887.554082,6905.970699,6918.045261,6969.538038,6929.781616,6958.619025,6931.407417,7140.851174,6923.378415,6996.580485,6935.458384,6853.332114,6843.714867,6855.844362,6829.422118,6867.034969,6854.316765,6916.562233,6900.994853,6903.433055,6868.418673,6894.874123,6854.299614,6892.954029,6872.925055,6809.500626,6812.211871,6795.522284,6786.79386,6788.767181,6890.330492,6856.765577,6896.588128,6859.341979,6936.023623,4-Methylbenzophenone
8207,15.815,259.20572,"no MS2: 6-Acetyl-1,1,2,4,4,7-hexamethyltetralin",[M+H]+,,0.47,FALSE,-1,259.2056,C18H26O,,DNRJTBAOUJJKDY-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,8207,0,0,1,-1,-1,-1,-1,-1,1,11.21,BI00767_r2,259.20560:12345 260.21026:2327 261.21493:1182,,25784.47196,11344.81528,11766.67745,13675.75683,14900.1484,12384.90485,13589.16769,13940.11073,14455.16212,19137.45591,15825.13174,17658.6273,18136.30559,14996.26122,13097.45783,16672.99336,12581.90792,15779.33536,34204.85243,23071.84189,24282.73436,12238.33137,16702.241,12070.77594,44048.85719,13303.53749,16171.55092,22365.43607,8958.007429,15178.17959,19354.91629,13456.40766,14601.47128,15429.62957,10627.39535,18309.7112,12654.19242,13558.00377,25877.09078,22849.28515,9814.343404,13488.8158,8410.670584,14370.16997,10505.90197,15747.29247,14625.23297,13910.76847,10996.88623,12946.93925,11546.31228,12900.23521,5264.994047,13343.52836,9855.369973,12648.84775,18284.42314,19048.34817,18152.3602,20988.73716,17615.75123,18254.25476,13725.45795,14822.12828,14711.40862,16973.64765,15284.51926,18150.51051,15284.24921,16869.44989,22236.31979,22080.07005,23812.56816,24657.08881,24562.6481,15977.76979,18468.52994,15531.07451,18091.6297,12899.07716,"6-Acetyl-1,1,2,4,4,7-hexamethyltetralin"
1672,5.199,146.0601,no MS2: 4-Hydroxyquinoline,[M+H]+,,0.9,FALSE,-1,146.0598,C9H7NO,,PMZDQRJGMBOQBF-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,1672,0,0,1,-1,-1,-1,-1,-1,1,112.19,BI00773_r2,146.05980:71084 147.06447:7154 148.06913:485,,214458.2566,158842.8223,137589.9109,144106.6161,181143.5448,134510.3025,161339.3043,165768.0361,159720.4358,182775.1364,168026.9196,179699.4637,153302.6576,149901.8536,141252.3228,156985.3651,114382.5282,155881.3047,205609.897,170327.4501,168619.1707,129667.9581,160905.5302,127277.4289,275203.2091,135930.1506,157637.191,180686.9107,107856.8453,136340.2016,168303.8092,139530.8737,148677.3369,139508.478,124790.0312,155714.0299,148711.7652,158618.5668,173382.079,178959.0404,100133.4535,151832.7257,111118.6011,148319.9027,115404.0971,151564.5585,157918.0031,158824.9477,129943.9914,126339.8057,134327.5204,129962.2195,93346.39794,130760.6172,133324.5485,127032.5536,159911.3889,160368.64,165023.4255,231298.8759,197177.4601,164182.313,129917.9171,146291.5195,150501.8078,143600.1349,153291.2125,154804.3789,141762.1524,163723.3544,176040.7699,184386.8062,192708.0644,188019.2946,196968.5802,197592.9177,205020.7446,194336.7734,185599.5392,158342.5062,8-Hydroxyquinoline
19418,14.533,403.23386,no MS2: Acetyl tributyl citrate,[M+H]+,,0.96,FALSE,-1,403.2326,C20H34O8,,QZCLKYGREBVARF-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,19418,0,0,1,-1,-1,-1,-1,-1,1,193.09,BI00745_r1,403.23264:48698 404.23730:10883 405.24197:2065,,266128.9599,189050.411,221859.715,238086.2795,205700.5371,235435.1103,213458.9911,212289.6982,225785.3397,246334.6547,230689.1443,235516.4248,278193.877,246105.1874,234753.0539,255456.218,276649.9014,246669.3002,342307.9081,302663.224,317491.3062,241285.0286,250045.8331,243021.6983,316425.7407,246074.0424,248714.1198,279984.8971,226102.4616,271095.3355,268092.4104,242315.331,243050.6198,268643.2245,225022.0544,276198.4054,218129.3845,216523.0237,324386.8557,286935.4929,259266.5816,224564.369,209785.2935,240664.8162,239537.4661,252700.5226,230181.4886,220485.941,222261.9591,257921.6468,223623.1848,250554.3478,173043.2245,255618.0433,199821.2917,252171.9529,269211.6908,276923.7947,260075.3439,212572.3217,215810.3751,262482.1254,262734.6939,249486.1482,241729.5295,281064.9411,244523.9123,275863.5004,262837.1798,247926.2094,285581.6172,272165.0186,276614.4674,290490.6122,277499.6106,200077.534,215758.8995,198915.3309,232800.1649,208956.308,Acetyl tributyl citrate
2732,5.587,166.08664,no MS2: Phenylalanine,[M+H]+,,0.13,FALSE,-1,166.08694,C9H11NO2,,COLNVLDHVKWLRT-QMMMGPOBSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,2732,0,0,1,-1,-1,-1,-1,-1,1,18.81,BI00724_r1,166.08694:6383 167.09161:0 168.09628:0,,27746.62255,22000.85763,22955.12387,23993.63106,23610.61193,23486.79777,23389.42707,23476.49771,23964.62097,25771.35563,24497.38914,25128.75041,26206.57496,24598.01525,23723.02517,25307.60375,24415.18509,24850.16418,30959.5705,27951.93308,28526.1516,23558.82833,25196.1421,23537.30202,31918.90701,24042.49187,25012.06289,27311.48855,21886.1989,25188.23829,26315.48556,24013.58251,24405.90167,25216.4044,22583.12819,26212.15847,23186.98377,23455.39231,28991.26186,27567.79473,22951.97561,23622.82777,21269.02502,24278.85425,22850.5544,24972.03143,24120.87556,23665.2297,22670.37661,24169.7248,22912.8312,23997.14123,18640.72883,24260.79234,21684.43083,23943.11425,26056.56554,26425.53828,25821.21542,25384.81694,24635.25942,25902.5129,24538.68297,24617.79087,24410.96657,25936.7059,24650.83021,26161.40768,25049.78581,25196.27047,27400.44841,27074.22052,27565.06346,28051.13694,27747.89311,23778.2183,24856.28485,23620.9525,25179.51555,23050.57574,Benzocaine
4144,3.919,195.08937,no MS2: Caffeine,[M+H]+,,0.35,FALSE,-1,195.08835,C8H10N4O2,,RYYVLZVUVIJVGH-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,4144,0,0,1,-1,-1,-1,-1,-1,1,4930.25,BI00716_r1,195.08836:3268065 196.09303:269744 197.09770:18141,,3477951.415,3315417.632,3127522.477,3144516.658,3409922.118,3087301.213,3286135.407,3313562.277,3256681.208,3351741.46,3296175.175,3352080.491,3146141.568,3168394.192,3131511.802,3197177.643,2896661.414,3203035.641,3343021.447,3211895.027,3185974.208,3046889.76,3227220.917,3028645.884,3662897.38,3081494.352,3210311.253,3294254.138,2912384.527,3051545.139,3243750.787,3109801.578,3165378.309,3074670.983,3037324.742,3162620.856,3203296.274,3265221.586,3201835.705,3276185.695,2808802.001,3212046.191,2961338.763,3166631.985,2950191.612,3169038.35,3239345.992,3259955.039,3076534.054,3002612.405,3103580.52,3036445.871,2878124.657,3035125.271,3135430.886,3014768.968,3195562.531,3188289.099,3236383.259,3642018.003,3474770.275,3228554.538,3020186.583,3141837.014,3178257.521,3084733.696,3190830.185,3157791.379,3096155.878,3246206.336,3262937.463,3323599.962,3359558.93,3318293.144,3379329.536,3505774.522,3513633.668,3491483.931,3387255.578,3276158.487,Caffeine
6556,6.923,236.07396,no MS2: Carboxin,[M+NH4]+,,0.02,FALSE,-1,236.07401,C12H13NO2S,,GYSSRZJIHXQEHQ-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,6556,0,0,1,-1,-1,-1,-1,-1,1,46.24,Plasma MB-B1_pos,236.07396:24417 237.07863:3119 238.08329:0,,3560.116575,3553.234317,3020.943887,2995.006364,3673.918366,2894.848446,3374.596347,3436.936153,3262.491077,3375.342969,3323.105905,3418.367961,2871.478283,3013.367871,2981.650372,3037.358814,2433.632661,3078.347409,3064.880426,2924.94538,2839.529416,2799.726177,3113.764752,2760.515673,3767.962676,2848.771951,3085.556888,3145.669451,2601.963065,2719.394865,3086.043481,2914.327794,3018.075546,2767.837611,2837.947784,2907.787353,3185.635127,3318.132947,2852.411149,3089.898151,2328.34007,3177.549504,2747.677986,3028.66361,2628.263789,2992.597714,3210.298933,3290.724309,2920.948272,2668.272156,2967.935232,2751.411605,2736.114949,2733.760816,3125.817851,2707.060206,2990.460306,2953.494533,3097.748913,4158.945811,3766.121215,3075.035489,2686.54007,2951.321218,3047.79118,2751.479284,3062.118285,2899.796269,2824.14754,3158.336821,3069.048864,3227.885782,3284.030061,3159.830656,3320.239283,3915.664164,3852.254145,3889.794603,3502.47227,3374.410648,Carboxin
15347,8.473,347.22055,no MS2: Cortodoxone,[M+H]+,,0.52,FALSE,-1,347.22171,C21H30O4,,WHBHBVVOGNECLV-VLAJLFEZSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,15347,0,0,1,-1,-1,-1,-1,-1,1,16.76,BI00773_r1,347.22171:14920 348.22638:3208 349.23105:826,,38215.98688,11869.45243,13957.48867,17396.61274,17114.81823,15455.54254,15904.80754,16285.29952,17765.53292,25901.49203,19963.18837,22897.89688,26770.35419,19757.02851,16406.26949,22857.04329,17782.03867,20939.31601,63287.76227,37261.78175,40895.51183,15545.52058,22531.32529,15388.01578,78927.6493,17302.51551,21651.1064,33929.6907,10468.99396,21548.99957,27969.43082,17317.57649,19000.7313,21797.84474,12608.27131,26906.17498,14935.54532,16029.38915,44630.9241,35417.50905,12859.57428,16387.1277,9221.915645,18527.9073,13050.94197,21284.56196,18263.28338,16721.53059,12968.69649,17400.25402,13751.02579,16957.97049,4742.629834,17869.35957,10594.72039,16669.04801,26347.70035,28166.89748,25460.6538,25644.64017,21366.74713,25797.02785,18822.28802,19707.38885,19079.70573,25074.4418,20084.75668,26624.42579,21214.46091,22634.47834,34231.46238,32738.03011,36035.05296,38875.35802,37385.23703,18110.39937,22512.35959,17467.3547,23314.99086,14760.98143,Corticosterone
3795,5.408,188.07033,no MS2: Desethylatrazine,[M+H]+,,0.39,FALSE,-1,188.0697,C6H10ClN5,,DFWFIQKMSFGDCQ-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,3795,0,0,1,-1,-1,-1,-1,-1,1,23.69,BI00718_r1,188.06975:12442 189.07442:1759 190.07908:0,,34682.701,26975.45875,31676.37343,33442.12156,28453.74574,33466.26371,29902.05549,29638.52673,31443.66833,33227.33661,31790.45078,32039.50209,37923.37854,34213.01318,33135.82673,35091.85132,39452.19972,34078.24592,43427.67863,40156.76572,41922.60043,34378.16606,34317.59946,34689.98048,38812.21381,34720.2776,34265.8463,37197.62411,33411.04852,37749.15788,36211.21269,34123.68633,33886.18911,37320.0811,32549.2396,37598.31038,30848.22518,30353.05874,42552.72174,38053.95165,38052.67247,31537.18798,31167.68299,33609.31214,34769.23132,34949.15699,32029.3467,30828.36965,32002.33305,36569.2837,32011.04577,35507.95017,27077.69384,36096.68303,29064.62347,35830.74305,36623.51038,37516.10507,35374.25623,28213.36272,29285.21728,35685.91825,37007.93803,34748.28777,33664.87477,38643.42107,33906.53998,37591.79985,36530.04898,33975.49298,37991.98991,36183.0963,36451.55535,38175.27265,36431.71314,27413.96736,29106.87393,27345.20148,31563.83374,29441.34376,Deethylatrazine
10540,14.079,289.2168,no MS2: Testosterone,[M+H]+,,0.25,FALSE,-1,289.2168,C19H28O2,,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,10540,0,0,1,-1,-1,-1,-1,-1,1,19.69,BI00760_r1,289.21680:51705 290.22146:10658 291.22613:0,,25761.39453,15108.35998,9450.944663,10140.11229,19918.49478,8581.422151,14504.75345,15587.34029,13622.90895,18090.7026,15269.25272,17852.66615,10700.71948,10963.63117,9730.314112,12020.28204,5119.417763,12083.38588,19612.32259,13213.96078,12480.5133,7702.948375,12977.19099,7309.584439,43239.13727,8562.611794,12368.74299,16149.06143,5041.20321,8102.114462,13897.69122,9238.45376,10827.62769,8627.35347,7339.876295,11185.51801,11634.97499,13762.82916,13347.67612,15524.91256,3821.907988,12028.76845,5713.12116,10829.78182,5757.833786,11083.19856,13070.32182,13642.69897,8170.977737,6896.808601,8849.141994,7550.747583,4178.234319,7566.663443,9350.025305,7096.901598,12167.5764,12028.72588,13487.19742,36184.99717,23920.53732,13235.18007,7327.89552,10213.72351,11214.0874,9008.354193,11650.5024,11028.94692,9113.581871,13636.07972,14932.11289,17321.18419,19161.80028,17430.26231,20206.96626,25280.07656,26413.8052,24338.18948,19523.71356,14060.00434,Dehydroepiandrosterone
3077,4.679,174.05423,no MS2: 4-QUINOLINECARBOXYLIC ACID,[M+H]+,,0.02,FALSE,-1,174.05521,C10H7NO2,,VQMSRUREDGBWKT-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,3077,0,0,1,-1,-1,-1,-1,-1,1,23.67,BI00779_r1,174.05521:4528 175.05987:608 176.06454:0,,12431.7721,6595.684799,4801.045052,5289.645736,8727.54186,4560.060998,6786.073122,7195.303654,6622.022,8829.301789,7382.071905,8527.858966,6005.830395,5752.594123,5069.059861,6345.340565,3189.733288,6258.748301,11226.76275,7514.087215,7336.684043,4211.412292,6699.274311,4041.351709,21175.83377,4657.091368,6411.077253,8565.144929,2834.165445,4669.462998,7363.704285,4929.725686,5654.2811,4906.511437,3888.927852,6213.977085,5684.174697,6535.874666,7841.075825,8388.164677,2402.109807,5937.000286,3032.926887,5626.97677,3271.972642,5886.860497,6456.165606,6548.815391,4242.824049,3967.105387,4556.94274,4222.670708,2100.0971,4274.284992,4505.311221,4017.680208,6589.192384,6621.463596,7066.325624,14784.00973,10462.75715,6984.40824,4215.267794,5453.606414,5807.923353,5212.331846,6039.50527,6135.892395,5083.565579,6958.044978,8090.144606,8959.84682,9850.241145,9319.206027,10325.05389,10546.38327,11383.76529,10177.01991,9150.340034,6528.224092,Deisopropylatrazine
9659,13.287,279.15945,no MS2: Dibutyl phthalate,[M+H]+,,0.34,FALSE,-1,279.15909,C16H22O4,,DOIRQSBPFJWKBE-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,9659,0,0,1,-1,-1,-1,-1,-1,1,60.76,BI00701_r2,279.15909:69325 280.16376:10433 281.16842:1329,,89670.7105,95274.13461,82461.47661,80915.36936,96083.00299,79141.77848,89844.5243,91111.04655,86821.67493,87553.42945,87623.89173,89068.20467,76341.72887,80780.71315,80864.67731,80690.37678,67936.65195,81981.94473,77012.78573,76176.67067,73944.06102,76938.95513,82448.05367,76074.17953,90476.05204,77618.68553,81995.83623,81362.42902,73900.255,73788.90024,80896.22644,79106.21993,81054.73729,74844.11225,78688.82749,77127.77817,85897.44527,88541.89892,73879.02965,79976.34943,66609.9193,85291.83776,77870.80347,81401.5879,73655.83706,79999.2625,85532.27799,87732.40702,80486.38494,73459.61197,81313.64191,75476.57044,80393.4206,74859.42575,86106.90572,74522.43968,79047.02796,77950.69628,81561.60938,104317.4121,96944.57851,81003.72353,73568.87668,79397.85154,81703.54925,73921.32097,81804.31439,76994.32814,76225.90343,83414.25014,79665.88414,83296.48624,84076.08098,81079.80606,84685.24476,101044.8318,98522.88179,100674.6799,90811.29972,90187.45016,Dibutyl phthalate
5724,5.269,223.09546,"no MS2: (7R,8R)-7,8-dihydroxy-3,5,7-trimethyl-8H-isochromen-6-one",[M+H]+,,0.94,FALSE,-1,223.09648,C12H14O4,,JVUYBLROBHJEJN-NEPJUHHUSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,5724,0,0,1,-1,-1,-1,-1,-1,1,239.14,BI00743_r2,223.09648:99514 224.10115:11311 225.10582:42091,,813139.591,418608.192,558464.2083,639714.2512,495376.4202,623036.7592,526198.383,521849.011,583944.5955,694749.8367,610356.7557,637870.2293,860375.7386,682749.7851,622051.1276,734800.0907,832019.2218,687808.7725,1298331.088,1015891.731,1110191.858,650473.6895,707307.7282,658298.1225,1146827.944,677337.1777,699152.585,882143.831,567609.4865,812205.7071,808743.0496,659468.2412,666570.9383,799934.6715,569550.9819,849914.0701,544351.9714,539600.5596,1158055.13,922985.3778,729134.9033,575740.913,494507.3638,654219.4906,635774.0246,718059.4234,604877.9889,558303.2826,557903.0854,735410.4067,565751.7353,698203.0058,340117.013,725139.1673,458035.4236,705354.5946,811805.8691,856072.3729,762872.0755,537072.2174,545574.2553,775937.81,762986.443,699078.4341,660494.1842,872587.5227,675814.9703,847620.7092,768863.2276,697078.3096,913809.9445,837949.9945,866765.8853,948122.1603,873471.4295,473610.3352,547076.281,467808.3629,625751.2462,504793.6529,Diethyl phthalate
12650,10.611,315.12357,"no MS2: 3',4',6-Trimethoxyflavanone",[M+H]+,,0.67,FALSE,-1,315.12338,C18H18O5,,KYRMOZFTJMQBFZ-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,12650,0,0,1,-1,-1,-1,-1,-1,1,65.46,DIWB1-B2_pos_r1,315.12338:66316 316.12805:11662 317.13272:1802,,50998.71537,45440.20909,75613.80289,79398.47141,42645.64029,86956.33404,54762.75229,51937.38981,61381.66192,57571.42856,58754.08953,54705.72097,94349.17333,78990.04773,79998.48133,78271.15101,149382.8047,74471.80071,84638.96868,92345.73363,102010.9166,96334.60471,72486.73729,100462.578,46298.0883,92398.15129,74250.69284,73320.68459,115443.879,109023.7386,76239.07125,86234.68999,78316.40414,103256.472,91071.82973,90879.75667,64812.82496,57698.9822,102474.2255,77780.06517,165315.184,65952.25666,96620.54121,77254.70872,114545.2387,81293.68713,64649.18098,59423.22585,83167.03456,112749.479,79686.09701,102424.652,91382.39714,105019.4328,66249.08088,107447.2028,83273.05433,87075.56533,74594.77294,30538.61046,40485.1191,76457.60313,111642.2834,84097.45157,76136.30561,106659.866,75344.46647,91533.44856,96865.46971,69457.14852,79199.06648,67564.92304,64757.95764,73360.89542,62869.4303,35352.47463,38033.34875,35953.70749,50907.66161,54535.3454,Diethylene glycol dibenzoate
