Alignment ID,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00708,BI00710,BI00711,BI00713,BI00714,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00725,BI00726,BI00728,BI00729,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00742,BI00743,BI00744,BI00745,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00754,BI00755,BI00756,BI00757,BI00758,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
2069,6862.781871499999,17458.460014999997,27710.83309,20250.90659,17821.86854,6151.0424084999995,12931.317640000001,11185.4103,9996.213891,8058.937167,10183.71723,7062.269956,11546.4992,8819.388836,15026.32913,9813.50523,11457.66613,25364.11827,8628.158196,16532.1849,14238.58278,10353.61606,15579.515370000001,6897.560873,13960.58456,13106.03205,6878.404693,7438.606148,11085.28868,10634.41762,22040.75468,8258.932832999999,8407.716811,11226.30817,24650.08306,7557.226073,7042.364308,7069.353029,16082.201990000001,9687.25902,10303.84751,8696.288526,8101.152615,12024.2055,8928.114724,8672.759897,7223.870768000001,6601.823622,7797.592313,7934.3307055000005,7267.602201,8218.79576,7835.41751,8883.133522,5588.145799,11990.321520000001,8193.862247,6472.697614,10261.811399999999,7655.398038,7596.527826,8038.988859,6612.087071,5465.986846,9003.544740500001,8798.707264,10079.63351,11694.804694999999,9020.153184499999,2069,376,0.001919205,0.037115993,0.9264387503129209,1172,0.006549681,0.004630476,1
7782,4881.350399999999,19735.720050000004,41508.12293,31742.26711,32122.63398,2059.50671,16735.98936,2931.165688,11727.6844,6457.358235,7627.553529,7679.191606,14906.162110000001,3355.092138,22328.82247,4880.472599,8194.840697,23857.09746,11792.03061,17644.60468,16657.924039999998,16206.52764,18077.22618,1629.125108,17688.54592,8051.4324584999995,4576.8785585000005,634.5629497,6724.806395,10675.92305,23370.1486,1682.168605,4554.939696,8420.507145,16708.29853,5133.759017,2091.951861,3761.1408949999995,17753.276104999997,8407.948206000001,7179.019119,2995.784397,3434.239109,8568.998123500001,6139.212872,2483.822956,1677.271364,2897.012031,6887.1136050000005,5548.379489,1720.309843,3694.2830160000003,9445.538167499999,4079.1775479999997,1218.68972,10189.27408,5967.964268,11105.88199,1366.8179312000002,2026.402964,1204.3445120000001,2725.4918135999997,4158.238356,1648.0823409999998,17629.533620000002,3245.1162679999998,2481.9760530000003,15778.198305000002,3874.9101044999998,7782,375,0.001852228,0.087638213,0.8018818977332093,1160,0.00648262,0.004630392,1
389,387414.0743,43821.89095,77572.36142500001,32510.07255,39030.41556,43697.95116,33986.25098,39133.63706,176096.3575,21673.29501,110085.2838,80119.97162,111090.1211,6794.37852,27932.809504999997,256451.9369,110784.00205000001,34210.530824999994,103864.93419999999,29131.64059,773498.7361,318842.8963,49613.3433,22590.07203,41904.57635,25354.54458,337762.0254,23205.21712,17326.63826,23892.91778,92277.59859,26837.265209999998,41359.77157,76226.2536,76834.16948000001,90850.29347500001,220310.6716,101635.3381,50463.08699,95379.45957,23843.311625000002,33213.955799999996,59532.34369,106816.1181,128174.1437,40976.1291,194243.733,641920.5544,873245.1136,26666.32834,152894.6268,102815.1833,25480.700275000003,41003.76163,75013.65215,328904.8729,9453557.76,33356.9328,167929.6501,50338.899040000004,110310.2878,129821.4283,2230491.966,86431.0914,178192.897,426577.94409999996,121248.6581,77564.18264,339187.7869,389,964,0.002209956,-0.120890884,-0.760978214,1224,0.006840282,0.004630326,1
2223,92322.67121500001,40570.49664,32648.53406,44217.72022,172966.0909,45919.486919999996,125496.9609,140586.9309,86606.29018,47530.9522,116088.3823,46013.2343,55905.30551,156314.0474,180401.64500000002,140563.1434,282568.413,292850.7661,343033.93004999997,81590.76558,212393.84600000002,189027.8885,253006.4407,68548.07591,192160.1019,595381.6,267996.63859999995,7460.389846,367464.002,119876.3555,309044.3873,162353.97759999998,89614.50657,90690.61003499999,119634.3775,105303.4121,88888.56377,97155.77144000001,95276.86063,121564.5313,109881.12211999999,160423.8237,142574.1708,97574.25613,192997.30529999998,160492.1478,57159.45279,43969.877244999996,36926.45394,2851.436133,78954.16711499999,120599.4544,66512.44374,85224.68761,42140.964,112146.1328,47955.5103,114992.9252,48434.23159,228254.683,141146.8824,92130.86494700001,51536.65702,174120.3483,8878.402495,25155.44193,7153.200154,112725.1099,78870.55277,2223,378,0.002059879,0.082014924,0.6183207877611735,1197,0.006689393,0.004629514,1
6964,6336.289388499999,5039.602937,7557.236774,4693.491096,3507.7757524999997,11624.35805,9526.293817000002,910.8861195,5929.838336,2607.431307,6151.379634,2847.380306,2640.453312,776.4589574,7854.858614500001,2472.810945,2211.2297264999997,3211.7778845000003,6298.124847,4472.661635,8565.473473,10277.27342,2709.691266,4501.622412500001,6343.2787475000005,3287.1381874999997,5495.008228,2672.422326,339.81927755000004,5755.966633,5120.386555,1065.465989,2974.663974,409.2955858,5518.645619,4458.416793,4283.189948,4613.070446,6313.551205,4994.738635,3469.839431,3609.595254,1011.787257,5191.248093,2820.0103209999997,3340.3702030000004,1394.171884,7281.116132,10678.30535,10701.40868,4934.16564,3085.33356,5738.565951,3358.105714,10550.42981,12522.88178,7295.189920499999,4483.415894950001,8718.301445,3621.899865,4020.499816,5374.80543,6172.005331,7202.137079,12712.52344,14579.718,10686.41871,5507.294892,7503.603969,6964,971,0.001724671,-0.06738793,-0.78561847,1137,0.006354085,0.004629415,1
8338,24649.02088,38056.01362,51110.9595,47491.618254999994,41658.876065000004,22958.82148,36297.65195,29089.305415000003,30048.82035,26833.20943,28305.81392,24780.102160000002,33109.006324999995,27801.33827,38314.8055,31744.23375,34830.37533,57185.33381,30322.29776,45028.06052499999,41465.76607,30080.028185000003,45653.768274999995,21979.37246,41594.82121,36177.30094,17509.49893,24002.789255000003,35581.87689,36755.48659,50364.04776,18333.24702,27244.2656,38413.305779999995,62877.59428,26062.95926,24895.98046,20829.822285000002,47815.04289,35123.70072,35999.11391,16665.520409999997,25849.47879,38838.83396,26777.18754,21982.47354,23426.59438,24955.75107,25227.65108,23822.018884999998,18874.59477,21435.161200000002,23516.237569999998,20162.87492,18513.66821,33250.94862,26533.220569999998,20784.3704,29949.5731,20183.78224,25228.11418,26698.97,18264.72772,18433.38461,31505.27843,27982.134335000002,31546.82832,40454.98139,28106.78401,8338,372,0.001663968,0.030597823712619567,0.8791147782985542,1126,0.006292612,0.004628644,1
8644,62223.946435000005,35695.78655,28463.88465,32909.7683,30132.785085000003,47125.10858,41580.1772,32971.07748,21927.68061,6959.85079,44214.53589499999,40882.54325,35127.86993,26383.890014999997,54520.931880000004,58671.83369,52757.34794,22961.87498,34820.44332,17964.28098,30146.88893,23011.30475,31243.802685000002,30685.73446,30102.34111,43887.755170000004,73711.29936,44080.89743,66784.11353999999,37944.58795,55459.81391,58934.14082,35980.39231,35952.60353,23253.499770000002,46250.90697,38307.69851,39905.481270000004,32711.967454999998,35590.13474,44394.12724,54301.39604,41915.88175,32945.57257,44872.7638,74835.79286,31197.62875,41387.85998,42810.87833,33775.68533,54665.88634,46982.19253,46204.566829999996,42263.115424999996,82767.03955,52896.56127,53626.463195000004,57896.16363,32251.5013,54262.514995000005,49884.92899,55134.24868,57427.545979999995,35218.017340000006,32882.89645,116510.18234999999,90301.33971500001,92744.03661,43837.566328500005,8644,967,0.001988401,-0.043958246,-0.855927358,1184,0.006616743,0.004628342,1
5880,270139.8375,120916.4829,59231.177735000005,274430.7934,345502.2728,73097.69599,119627.7099,119648.9418,115015.30374999999,159270.96240000002,81978.97691,188478.7629,100095.68599999999,116902.3902,60348.822075000004,80896.98232,79387.68447,135577.7532,141482.7615,76388.02672,113783.0331,110679.5035,71563.62978,70593.5855,159471.5259,301926.2881,121995.2203,240717.6606,105878.253,218494.8279,422536.2116,94473.19033,260051.16184000002,71319.75805,128235.4065,117905.1532,111121.9331,89710.47112,445526.3738,93291.35888,164893.7252,250741.1615,174602.2859,125117.7105,91210.8431,99649.85827999999,86514.52374500001,130123.0357,199018.67554999999,306350.30980000005,192084.411,83482.77341,230825.45494999998,129175.6396,146771.35035000002,250970.8782,183557.2211,195237.70854999998,407178.236,154403.231,185800.45215000003,171574.79385000002,61532.250895000005,112548.8139,396057.1868,208478.37644999998,267609.9588,140399.96065000002,211152.8856,5880,965,0.002133708,-0.051579906,-0.757758178,1210,0.006762043,0.004628335,1
901,24043.53088,8659.370168,15829.25972,23543.272879999997,20618.84603,7671.364583,18263.5636,17337.9517,14227.4523,14265.933679999998,13191.14704,13769.47632,5442.29476,13083.4625,13174.67763,18867.263014999997,35436.23138,30216.88219,40082.35315,26297.22686,23178.52916,22772.02011,36364.88819,38768.47049,21984.54185,11735.26392,25741.73544,41846.020684999996,29075.39343,11318.82271,21312.70228,10097.21211,4272.258342,11897.44429,13718.81639,27826.93996,14711.2806,21118.86991,7455.833139,17873.3695,5033.469213,24197.54729,33008.448755000005,28231.936569999998,15071.269407450001,9763.607286,6027.908585,10925.654494999999,7217.66431,17095.9066,6400.985466,30052.19605,22841.25371,33582.56483,10935.15608,6509.796867999999,5641.194425,11868.5276,7152.261792,2931.508945,27134.36592,591.4858585,1156.618059,1917.637543,10462.15411,22852.37999,5956.464481000001,1834.008341,24048.455130000002,901,374,0.001787403,0.1027374026655851,0.8873902211459188,1148,0.006415558,0.004628155,1
2217,20563.535750000003,29522.659075000003,25924.710704999998,12886.49553,16586.85597,14521.22396,19468.88605,34133.134275000004,27835.75847,10730.04527,21094.91911,23588.55626,36493.44251,24622.33842,19693.99936,6163.012611,25680.24203,9563.381421,12313.51893,14785.49123,3245.33281,17199.09195,23327.2537,11564.88468,7500.778286999999,7623.94277,117004.2951,57843.53759,5028.162835,44514.11758,25163.787295000002,9311.236322,35919.86734,15975.7656,9990.764841,6858.255036,11341.77537,28803.1237,17342.86916,16200.26348,15382.33483,18719.22622,31557.44713,8758.03815,12654.96726,17539.606549999997,12614.0408,70232.42081000001,41105.85002,111709.18705000001,119423.5286,13817.28691,132244.3428,122365.6315,73847.75991,21768.32674,52767.299230000004,14213.98776,10881.73106,81941.32814,12431.21659,11052.61047,85581.27276,14225.94501,60319.72893,50557.28987,60862.86896,57275.73083,16603.39408,2217,974,0.00154842,-0.097936235,-0.955043207,1105,0.006175254,0.004626835,1
7376,22741.82696,21023.77985,15296.235444999998,2840.502025,3762.8766729999998,1255.510773,3274.23,9394.421469500001,366.2874973,1594.0289269999998,3989.902782,5977.354206,893.3919506,4981.466341,7297.565084,8736.143314,6431.226578,7155.278609,5826.605811,791.5495575499999,1168.974949,19767.00668,1492.1766571500002,2490.122651,5424.59165,13224.412820000001,1362.896661,134.0838465,1018.008902,1731.780995,9431.937054,11333.29341,3255.236245,2617.594727,11702.50099,760.4240502,1598.228184,1660.8695013600002,109.63550932000001,10992.277880000001,8434.932526,7424.3555185000005,5193.387502,13581.06823,8750.466763,4098.234308,23461.82405,5481.788642,5280.275943000001,9806.226103,6828.442162,11719.84995,12892.53132,4821.46914,2990.987902,34039.51101,6891.945102,1474.0155340000001,6044.813392,7617.008401,25569.020080000002,28817.657059999998,10874.17619,9484.188232,1706.0853710000001,50569.054130000004,24738.07693,487.9459407,50491.525955000005,7376,968,0.001919205,-0.124703876,-0.806173439,1171,0.006544093,0.004624888,1
7687,8824.876098,20182.8506,17448.27141,15084.906995000001,19126.358119999997,7830.978487,17375.87909,15408.22309,11499.58194,7974.674527,15457.75468,7277.966454,11728.73358,13092.21305,11616.062815000001,11058.220580000001,12568.16137,15742.135620000001,13768.52102,12105.32502,14135.60776,17020.937384999997,16499.75797,7241.356028,15715.05774,15493.13078,7551.7746179999995,8026.893719,12201.63295,12085.22597,18980.03601,11529.55718,11520.5078,20921.169670000003,25270.631419999998,9594.714557000001,11504.05438,5949.3795709999995,25091.28914,10222.33291,25611.21723,17553.15447,22563.22106,13010.36503,13980.29418,19274.18227,7564.269928,8948.977223,7495.143424,11563.48825,6828.208984,11377.36304,3339.0379768499997,8560.537424,8025.839026,13839.54132,10510.03875,8122.18069,16029.81732,6051.883354,9599.923175,13024.85635,8291.251997,10761.201355000001,24664.322865000002,7763.369196,4108.288595,9983.758311,5361.4331219999995,7687,375,0.001852228,0.045216514,0.8009193077078288,1159,0.006477031,0.004624804,1
1549,162424.562,243406.2835,317122.9517,284540.30504999997,158454.6885,492490.5621,70244.33957,65554.10425,65725.90376,109676.1325,63178.26928,43992.17859,70496.05846500001,71831.31035,67442.26784,104799.3824,218817.7184,174478.6891,156990.5331,92251.67106,43968.39133,99122.11229,72813.915,73293.06838499999,77408.28343,83474.04103,191728.5878,128339.15890000001,108089.1794,140332.5075,101975.7327,733197.3011,158019.5556,243705.6072,99614.76789,247619.8331,203831.4894,78947.06975,107368.814,207948.1962,213695.7289,103460.6869,88147.75715,62763.22776,109720.5209,235094.0663,100735.4903,113661.7723,135031.2391,253841.3425,164614.9529,177709.00215000001,74404.66488,82712.48430499999,481544.8675,609574.6457,350401.4951,149641.26494999998,240898.3368,205823.2747,135989.59100000001,191152.3597,280258.4897,223604.9168,130629.73250000001,192240.0626,83515.08966,187343.9259,81390.25906499999,1549,964,0.002209956,-0.054912247,-0.737736556,1223,0.006834693,0.004624738,1
900,57165.07978,55292.79961,33801.84661,35423.91631,88406.09692000001,61820.442435000004,44018.397175000006,82352.63234499999,49590.89659,21106.71925,42444.28825,55783.266424999994,31178.030095000002,52391.17256,75649.43498,49033.35889,50530.18249,66328.11123,50884.24905,41060.59046000001,22596.06784,33257.13724,55380.5084,47100.46423,46956.71513,54692.63523,51515.201440000004,47465.14313,62514.901255000004,61601.27448,61283.86876,57930.568855000005,35985.734110000005,67440.55087,49297.418059999996,49181.72903,47153.16195,54414.08047,21784.619144999997,45855.955734999996,55577.27068,49602.676739999995,41475.23592,47929.194814999995,45267.20165,26790.17427,31220.1089,16135.08693,29645.09505,25812.57437,44000.21116,46748.82306,40471.834025000004,41548.54383,48458.38879,69078.80845,37171.31747,44275.84701,22394.420875000003,57184.60774,38847.433300000004,38462.01208,40094.866695000004,35784.323455000005,20278.37086,33227.52433,28661.81662,48834.66194,43218.58945,900,381,0.002288693,0.031128714,0.6875244836434317,1237,0.006912932,0.004624239,1
2879,15939.52287,4861.48087,3514.856659,4810.908486,5361.28666,16249.41322,7016.725212,6140.316567,7886.677808,10119.39474,6401.786549,10218.38749,7215.248717,7389.024035,5165.453174,8382.220575,6617.683303,1540.373323,7811.32577,4059.9513595000003,5210.982073499999,5994.935642,4706.8285670000005,13848.846375000001,4690.39994,6107.369061,19078.79726,14643.06784,9282.71472,9043.986226500001,3557.338037,16809.67664,16407.35361,7981.650227,1711.1424631999998,11422.43994,12731.234339999999,14535.57849,3715.8493854999997,7409.618372,7006.390221,15833.05897,10333.13561,5443.7114280000005,8378.542582,12371.9042,11220.68909,14401.369204999999,10705.81919,13428.88959,17511.40352,12143.362990000001,12075.47947,14332.83302,19237.48788,7168.980366,9662.091272,16839.60369,8293.408892,19975.69765,9933.18569,8372.466077500001,16772.62868,13391.41178,8654.149702,9798.66597,10343.09186,6905.017487499999,8634.689758,2879,966,0.002059879,-0.051079923,-0.859055831,1196,0.006683805,0.004623926,1
2109,6401.16416,7666.958553,5794.099502,8444.804996500001,5283.189293,7133.086088,3334.859818,3087.7290581999996,5440.028307,1867.772642,2083.5019165000003,7600.942065,6975.938145,3736.392919,528.9006195,1808.156437,5393.741524,4927.314902,6691.943737,2483.41751,5119.228863,4391.202583,3259.533599,3130.180917,2411.5054330000003,7687.1356240000005,5879.982929,3892.938726,6389.156049,1866.710233,4586.4561140000005,15615.54297,17618.56667,2687.529899,323.8190968,8113.593273,6687.221319,7093.303077,7697.339911,1560.751407,9133.88347,5846.8902825000005,8374.142841,7220.05692,10635.36882,11701.822445000002,8111.852274499999,4402.1925575000005,2725.467059,3905.629092,2011.6475744999998,2865.692534,4772.984309,2392.742277,11467.212015000001,2864.765797,2619.437605,633.9242732499999,4729.843973999999,3708.371819,2589.170563,3390.8900215000003,700.7340639749999,3770.487823,2206.669915,1081.582864,1713.783614,832.2688268500001,1312.600164,2109,373,0.001724671,0.071289212,0.7391098262662894,1136,0.006348497,0.004623826,1
