name,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
21617,5788.116203715862,3508.555621315199,16326.794350983524,32962.19105564308,4325.056061699317,34378.874391837926,2851.6042626599246,3940.7306439456406,7584.484110531903,32512.265324919983,4817.7604254527705,48622.66355716837,3364.452333387164,32235.18015625307,90787.37017862941,10934.728777364915,18407.28095363299,14717.142344421314,32659.749985949842,6635.919328208674,9568.371637602431,15290.565296741916,4575.494027266519,13733.067172872567,6572.014621378339,17072.73288318968,9008.417390308823,10996.914075042854,11045.917235885852,5135.7348427521765,10987.17075651266,12856.784730065207,9409.258872263661,10223.055876242603,34291.277712221476,14104.381542297388,14000.415141278034,12027.132849930817,8983.516460089433,15436.451055357771,16437.647497174075,10289.074540889887,15684.930753794013,10331.180933302716,12653.790332074943,14721.682048349749,6375.734984782013,29422.418676289097,61895.126824064,6363.106409363487,3799.7539313485167,7759.31208808662,15337.94289039194,585.0284857409534,50437.91577726921,41526.56516082272,53760.792278317036,45082.71430512592,34551.15793523945,12848.144595778082,11502.420365844235,23473.23345294529,11634.814870577924,14808.844165881877,9208.86363429887,23003.385637548417,26036.86530329042,15668.03621362836,7440.914984964871,21617,73.0,0.0011385483161214164,0.09707116775383223,1.1094557974226529,8522,0.03510752245200626,0.033968974135884844,1
28079,31158.487599589247,14726.320108719297,15258.584666996372,10385.70783055161,9355.357841887562,72907.2385164805,29243.535786539753,13075.499580228341,16777.33955320806,16671.286840468634,20030.956740270238,53957.81984398432,12591.258891871,14134.025713042534,116588.95019764116,42485.144642684645,30887.981927947796,14817.844015277695,34502.13876814012,11391.915240020271,6469.06161738447,10945.151700553002,1301.8673083662911,38630.69665576689,45098.53335512614,31045.95110773947,18020.836004406545,30034.948357072542,23033.13133165682,11652.67563257786,34780.25352129455,23726.97944258424,50455.543620827375,9418.820144227075,4992.34698524609,27508.805595569844,13744.91817052366,20759.10436554841,8461.536186500034,36307.00184115852,8914.277169586952,43892.13302167615,42966.29525936348,14576.838500995946,19389.08909300725,47912.19218188609,39248.50868648492,69819.70387955735,20179.030339189416,126859.37596287063,22562.338677517007,73073.21967264121,78361.9362791013,23285.188473972004,38628.20036668831,39702.734456142454,51148.423453679716,46922.322900742845,35468.62992488562,49044.647964683565,47779.11459192973,113763.95344994037,54634.08702767992,15188.070374676874,54822.2128546006,92846.2785026597,57928.36696057926,58240.582757908065,40152.98384818151,28079,97.0,0.009945441265530201,0.09037400156572864,0.9268412129709444,10478,0.04316552690121117,0.03322008563568097,1
24917,24648.173699157473,33916.70634792521,9729.73597520823,10082.283920630935,55015.93447289729,3005.974574629641,21552.472593112914,8019.465758366623,16686.072901655127,8181.001104597092,7194.102675437202,5876.174695516692,3986.6827806675624,20228.943935129664,8826.669671256883,23847.33008387073,17771.48836466341,43621.890498105866,31155.319802174996,25535.58036950739,80364.42703989807,34993.26092659519,32805.67042145401,8605.81751265819,6368.815982082089,1342.9601471187118,7121.5619763184195,514.6667460318704,1501.8846064918177,28813.654647493087,1157.586188887126,34265.41200964593,18985.337493470688,14946.775848827307,16119.261487594744,11255.617356411323,9470.000101020414,26816.068873161363,51664.83456046923,9138.46627286511,2444.229438871019,9955.687626473511,5674.354274576691,13187.103360371199,9859.396535367017,4119.994111547859,9956.71082301381,3231.77033231676,6749.290928244174,3826.6338218949013,15134.251433311489,5356.381420700333,7616.3805307684415,1493.4708431926051,2386.6574899029592,5149.2656374795715,2788.4324477718164,3885.870575538324,6887.244472105234,7873.876621279269,17829.43480720205,4896.611818947527,3738.086517082755,13899.408250840617,14711.712302890843,8814.354987769944,9773.352225791485,14393.574090117385,15457.496243813774,24917,282.0,0.009163527390095553,-0.11332257429922304,-0.9987855709076591,9600,0.039548488094257234,0.030384960704161683,1
22773,5260.081551838582,15162.321008160885,16788.83641042036,17829.076274979016,12485.870523306858,7367.365707290452,18859.620921501744,16877.804293573405,9831.09170229779,8079.679079458087,11637.25379169321,7346.264350388776,9938.309407636068,10067.198776819328,2468.1770646221103,8240.057239050973,8943.320816892643,11034.953801635244,10750.016820742096,9947.583999550356,13051.62787473766,10058.625617104302,13122.163745007769,8359.246564391895,9578.609232625822,9645.420436479028,6755.777671914762,8382.060146195436,10005.31632901237,11226.541330454736,9408.671327354576,25944.729721969255,28528.28679846828,27846.619406564045,17543.46157561327,16451.287301291537,26713.017832181795,19325.777007760746,47970.87194048905,11282.290089199829,20471.618466251763,9462.313475179188,20932.026414651176,24112.513223839855,3914.690918454413,10521.534215361926,5241.261422710053,6000.910271170645,9563.617745895372,6707.8225917971195,5985.237306917763,3860.771040465437,5296.598868664593,9202.45132025436,5043.364913388859,6675.01307813793,6932.7918165044375,2366.546894396316,10427.062458034517,4267.2349221208315,4315.190002238469,6592.125141222048,5224.241399614082,4986.095540583285,9175.146963396322,432.42386044312514,563.9740322799177,213.57155176182664,1367.5577621107361,22773,284.0,0.0077623456065569005,-0.05824554223233356,-0.8516629770117519,8887,0.03661118892642334,0.028848843319866438,1
17489,7661.21393261549,16216.923909815625,10601.759530584068,11896.177499166271,12899.836775119617,9895.631277056835,18011.591306088478,17876.596198796513,11120.068504400722,10661.35603279991,12308.838128145742,8994.459925368623,10981.009999230402,12034.333027030294,1537.2304493660836,10697.47977480746,10808.773900412467,11544.860210541956,13073.766278777439,11147.48465577871,14178.01645343545,11562.725211181376,14269.272808052996,10689.512950197994,9932.906031225935,12223.005978057103,8601.722064661837,9176.540531181445,11881.398195560163,13315.185206337126,10169.255161306868,36027.21492575829,31348.225974361092,28398.628037352893,22955.862948301154,39198.147389143865,28156.650912660538,32444.57730709044,36508.875553107995,5319.219056653771,17626.63214998188,17406.444434622004,16664.45770629996,8134.477358140097,705.1735221245676,869.3699396918573,6549.197379906049,6946.055906025251,10333.12378195957,9069.833365200062,8175.134819663868,9043.898495017049,8545.035702404846,12897.183513814729,7965.968773492008,9355.199359235801,8722.212267518935,5364.039665386237,12567.992615054065,6436.677122306575,7102.027686661062,9009.961471165265,7101.062010950829,7517.50966099128,14116.24362541649,850.6998191588237,9836.34490810907,6744.640607505176,3924.3519693787875,17489,285.0,0.007136477112971334,-0.0847887291221111,-0.850210831019464,7425,0.030588283760402075,0.02345180664743074,1
17488,9666.746069138168,19875.093552513295,12993.353748147947,14579.74500159455,15921.565297934987,12604.917522155782,22184.6844460906,22092.278677229224,13749.199737756608,13211.91829126318,15169.039276069834,11197.804526859407,13458.149232241123,14964.86125984319,750.244092846246,12233.25668546074,12360.527188270105,13187.37134426593,15040.109618352068,12738.47364889057,16213.42770282027,13292.831934446367,16317.783993627076,12224.146215628401,12794.240767258236,12690.71270098164,9749.68739419582,10738.86355811337,13667.741571789396,15226.73621249336,11629.204928092171,25748.553707479594,22367.43142708981,28259.028817894865,16853.878202194763,27968.54033543155,26063.59051240459,23149.70463620226,40194.423198767414,8966.253425500487,25671.635630432967,22606.368432383584,34286.460259654545,16150.159624959715,5104.6040348048455,1751.420590608866,8249.673170611224,8716.681966533422,13281.637613877163,10484.046477651218,9546.772384293676,6853.709908718587,6221.999744037828,9934.524377660395,10228.92727370802,11465.615258170237,11086.03227949414,6779.480788187906,15589.015195625452,7501.333869511354,8121.6740426407705,10303.493530064816,8293.39259523824,8563.669866931028,8360.976907866216,4296.692754918272,17370.211251305584,3729.3166477169816,4509.080774836318,17488,285.0,0.007136477112971334,-0.06270336989211885,-0.7286051014867283,7424,0.030584164126225596,0.02344768701325426,1
16081,21543.979931826245,14933.156418468443,17849.102316700315,3348.086227433809,1337.8637664643893,41480.13329505772,3360.518259021534,9899.943141086627,7601.195707507118,13825.88243304412,8192.532797234606,44080.847979496924,7136.120542677175,5741.231681185927,167628.09157770075,11137.610990674719,8572.79246732454,7686.9266911727755,9182.039954181437,3059.3260676522914,4958.198945470234,3441.0936693996177,1327.0361073251065,10739.693004335022,20218.937884444615,6824.7710541034285,13758.096797087968,9173.792949283199,34641.57495063619,5835.81771672376,15894.41469093417,12802.081657039966,15532.242071934299,3280.17184646032,5112.407972179053,10789.275747391974,8196.731395098292,8756.087339406491,3145.1548943859298,11663.397655958684,9264.965821389,26550.418773891564,7401.266778773489,8757.865678187607,15542.77530933016,8345.427876258236,20691.816874414275,24278.64257261288,40501.541266557135,93008.03399185342,17169.607823323313,25984.907041494887,9462.635016675215,12397.714777271081,8621.438763781747,10140.453372856096,40448.356917182056,6625.3383679921535,10219.557488253198,14388.305421394527,15807.477514298645,22200.624436448983,13515.497402998302,7241.24480146415,439.8644554191643,263095.4677683352,16448.223339502823,54239.42718653745,22816.04412882692,16081,90.0,0.005521475564238204,0.1092483786583014,0.9900613430697286,7024,0.028936310455631543,0.023414834891393337,1
14175,26450.54997182735,18285.229222513743,29471.322914626748,3942.889328989789,6064.070289687857,38907.940573819345,15388.123294294022,12787.81820106552,20681.071518303874,18057.68191568713,14222.35557018968,32996.65727691118,7311.236731470508,6464.691753774803,77246.36398704449,7411.912869878835,6379.876325089681,19857.458834342724,23762.029427433612,8012.802568654095,5100.0152152689225,6133.506698796031,2437.4109378972607,25932.798024461925,36134.828454999784,41116.05371417709,14371.85481267445,28509.49452937959,49526.56957871345,12102.635361044559,27077.83481123222,19213.568286926802,23510.913893514546,5290.493651760814,7196.2566968472975,16535.933693559717,10533.686714534448,17045.669035589483,11936.27954619136,24056.75744284543,8493.807470901023,36954.57782828024,18243.961317711633,14914.346929310428,27422.16741337627,12696.271337957307,31873.76078452779,56010.264243423735,25525.520702771428,72755.15150973844,27464.84851552816,40122.72131563368,21235.94052095969,9989.406291060759,18156.615527350878,40448.00712871817,42735.022451678204,29448.238405238524,18014.810683966192,34619.7522492097,27713.15806013906,47142.409966785155,20953.997663181188,10414.42144543786,21315.034689333523,134863.46689477013,41957.987384560896,55169.52712953384,31831.58914392456,14175,88.0,0.004636403572904552,0.08774091371672006,0.9646447247540936,6457,0.026600477877564473,0.021964074304659922,1
14644,65128.99589697381,40768.075515237346,95715.01662547249,22639.930245265394,9498.175742516964,159437.48846262565,21966.2663744702,13468.32057424458,11034.818468335226,38343.15250356467,40151.59175580148,121477.4436911359,22054.511901537822,19292.69251406259,2735390.3755999967,45457.981176062676,43786.29967551333,39983.999032360785,41419.90720604244,32478.902597278928,27441.37455672846,32498.499735916783,33495.219321985904,38299.10085691613,38951.88306410086,40893.21511567487,43369.29079519633,37357.98245488929,41485.23100150193,34148.761108187595,35999.39942513529,35960.2759114487,44327.18409113794,26404.66236149236,31942.420416363308,38378.43330936844,32646.86743539438,32175.538311982607,27466.94861525555,38648.11871802606,37071.01411998769,57651.99404751908,26656.717004935053,28609.55279944221,45024.57880408307,28871.66350897043,48284.05664907022,68017.35769072888,198279.59236573506,73444.97388795926,28378.69506367048,63144.826300657274,38186.32326765644,41367.435705468524,40163.91529374879,84008.8318644056,115139.21878821155,32162.87432486789,39087.47504607712,31553.887270411902,37381.37748861202,43292.8771460891,31790.420176296593,35994.69003523006,46685.91928037042,32871.62704231919,50542.22472678291,77121.84397172897,54408.32504275927,14644,90.0,0.005521475564238204,0.08710281608624446,0.8544802208892857,6611,0.027234901540743185,0.021713425976504983,1
12733,44074.64299029848,28551.67495441353,27998.78484154275,9515.28815457182,30130.460029569203,70489.33602536004,25284.788127793094,20573.659827628122,24231.563996430916,22610.73404577176,21303.13841761351,55245.9664115732,11774.331855655415,4990.61410038306,127670.36671009337,40943.26957132197,28980.654852417705,15591.537487603791,43125.03040818626,11535.427626599521,5545.960229822067,7361.685106665307,1318.8168085914083,46383.449884144284,50958.199952636576,58438.38959678635,23263.499558382013,33552.60719382703,100247.15683674402,16413.264795746192,39540.209439215876,32290.610932509182,37773.64692287384,5104.964093450648,6715.266397890963,26325.81044213065,15746.501756409856,28155.826942845182,12203.658160886784,35836.25993274385,13111.589140267142,64744.68030149744,31262.812660907275,18907.55527436766,38431.004254152744,21142.06012713195,45222.468091543495,66659.04786699294,30216.652024351344,136391.4593093952,52426.540383345215,61643.942984838315,34032.767258393214,21566.823904142635,25379.38909767593,33533.992701575946,62132.91701904331,31629.359841268295,6402.672906294996,69591.99490086707,48333.465660969756,91730.40930835629,32150.94592526237,14909.486488653361,34116.80188134431,297243.61591990443,57136.932797307556,98245.5481830886,46165.887599135014,12733,85.0,0.003547981078765081,0.10853451578007582,1.0160606244858235,5995,0.024697206888028345,0.021149225809263265,1
18048,458936.0126941594,409175.1798851595,438812.27391566994,410108.02941521537,405756.88830772066,436156.99178788316,409487.47766565764,372053.68410737294,347099.32372228894,345276.37352595193,315529.0567493828,315169.9662936717,314021.40830775513,280773.53727534774,801896.2822660271,6764693.048728218,6976.185013068253,6591537.480894018,6756672.607757619,6966776.394421597,6594882.334459053,6564973.524129691,3430943.576861324,6175946.766497225,4833076.152845671,3362520.492668852,10691.396345225681,10731.15745242985,6805110.251762109,10676.17956619695,4656.914779651491,2540387.415404201,2465.0983936272287,4886485.568661939,1784.4394479558543,2209246.410193201,2043075.0264163413,3422.439498625774,1865586.2987189293,4150910.12324369,2065823.1638558868,2083401.606819856,4451258.329998931,3690768.3605196886,3438175.7609992935,3495522.8561221436,297642.58553344087,314352.07654592977,315320.8582290509,4288.063212372991,2043.3082520314401,3936327.634560138,3771146.2124550175,1907315.6112285722,319305.5144827757,283788.4875461943,269620.24317893514,258419.8097948998,255189.49768060225,5904123.3574465895,5387199.329938155,2575021.3392322506,2945071.061973781,2732331.578227912,1667834.1589457996,2741057.051096863,3809897.995853131,3592549.8385585854,2798276.886556197,18048,97.0,0.009945441265530201,0.25610220603505984,0.9339698754085329,7542,0.03107028095905084,0.02112483969352064,1
