Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
6634,27656.650805,40433.204045,34924.096025000006,33057.71432,40445.9835,25919.225445,39432.340155,35497.428960000005,29490.502979999997,25825.70305,33457.943695,24009.277414999997,29926.747190000002,33475.370235,30806.206235,30430.006665,32282.040675,42713.524935,31481.648005000003,28298.735979999998,36065.89061,29966.11348,41029.09727,23275.049485000003,33083.07675,36924.511205,24421.270989999997,26437.69433,37222.72825,38438.11552000001,40241.572645,41299.49615,35356.90172,46634.051595,38601.11412,30745.43774,39936.926945,43110.903815,35425.130520000006,28208.931880000004,42099.512235,27400.888875,38402.447925,35630.48582,11366.4526905,32013.690674999998,23851.276845,26167.263104999998,23836.754735000002,29444.314075,26715.322500000002,34770.936755,25885.80824,28679.175450000002,27047.883909999997,33038.545135,29967.989990000002,22712.74334,39449.185805,26008.866585,26612.699805,30429.041559999998,22765.47473,24610.109615,20860.95802,25067.062674999997,21081.029329999998,30810.32199,10711.5900225,6634,285.0,0.007136477112971334,-0.02474160852858102,-0.8485155511912357,6634,0.037073879512685814,0.02993740239971448,1
6255,5337.1677855,4418.5382635000005,24370.8527845,41619.919615,1300.6172815,6203.3911255,1115.02789605,2610.3934474999996,7061.778824499999,30479.585825000002,6461.6055105,6355.3097165,2475.2414412000003,6089.4033655,22203.6026795,3746.3934695,8178.119187,8597.028506499999,4760.0237915,18840.307085,4859.7124265,14074.942265000001,3411.6691095,3009.813834,3968.096033,3140.5098205000004,5194.2817495,3230.276103,22370.649095,3378.336207,18535.194750000002,19924.377220000002,4167.2355685,3906.0871564999998,4893.6830405,3840.8685605,4457.1568905,4196.830562,4183.403204,13574.058959999998,13740.119755,11775.06701,5253.755457,5407.759033,4784.8940375,6092.280264,2681.58728,14948.771560000001,36595.21206,4144.9929735000005,20361.52775,5982.9432065,6104.885539000001,9354.0321525,38320.3753655,4492.7471515,16026.591665,45645.33607045,9660.0572205,4666.2265525,12596.35671,3876.469309,3971.351805,8055.6401485,6441.391573,7540.242709,4387.5538515,5599.852461,5869.76976,6255,90.0,0.005521475564238204,0.10572233112435435,1.1604525806566592,6255,0.03495585112328155,0.029434375559043345,1
5151,35469.913845,18806.50686,26525.537715,35533.67385,44430.229975,33157.93523,38793.573879999996,25569.815875,29899.730945,40772.84734,36925.541280000005,61929.978355,41619.363205,56469.001430000004,26731.740295,330911.71373599995,94643.785505,787919.85305,26860.222303500002,42806.869145,39345.988825,7125.008629999999,70939.97880000001,33241.65696,21439.829932,19181.4309805,40000.255215,17284.85508,35518.794630000004,38238.043815,40538.69995,38696.508895,42398.7807,34350.652835,22488.807315,50885.51048,19937.344644999997,36370.243084999995,27937.064055000003,22731.381565000003,16802.14335,26446.154459999998,25206.50782,42968.3337,24430.819905,31732.25173,49171.87191,51835.548025,27034.26119,9572.8908245,27363.186583,41375.376245,23553.43876,21205.98317,28381.700100000002,24812.496195,24378.04635,14793.35694,32552.554295,24084.4651585,29383.952100500002,43354.07642,55504.651855000004,40815.404802499994,69503.882365,53186.242159999994,35456.156625,46428.03126,14090.29442,5151,307.0,0.0009323349506159953,-0.06397555518221014,-0.676561504547407,5151,0.02878618531351291,0.027853850362896913,1
5384,8486.2657195,18108.311095,16632.847429999998,6508.976484500001,19054.079905,14265.388364999999,14738.094125,12425.837660000001,6204.736914,5002.606514,7557.6472300000005,11487.750763,4769.290672,23729.86516,2158.1541104999997,7250.2164495,6198.8182335,12991.080015,15104.5814025,6889.7500345,10416.1804355,20470.19584,17485.991415,779.48030595,3387.8574495,16747.75431,12908.187973,4992.7576865,7265.7216745000005,16064.587309999999,16991.848835,7099.934359000001,17869.097175,9866.9717415,15159.41259,26699.547425,5446.068898199999,15049.87815,35331.143299999996,10363.25496665,2396.2304249999997,8683.29141855,3307.21480565,40405.925585000005,10172.539918,7941.422112,12989.83315,11404.857535,11950.273515,17323.757855,983.9271850499999,8473.110742,10776.624702000001,1597.3917195,9370.936509,20144.018615,8181.490201500001,18464.716229999998,19208.07551,119164.75714999999,7712.09301635,15284.675535,10367.063852,16639.102475,24433.171749,15401.516605,49188.89524,12785.537714099999,30869.37779,5384,296.0,0.0026971593663460526,-0.10133087851299485,-1.1220194027901798,5384,0.030088297753436907,0.027391138387090855,1
6635,25477.232275000002,36854.339244999996,33087.713644999996,31212.12386,37819.716335000005,24071.64323,35627.48287,31087.452305,27464.254155000002,23891.807265,31855.89247,20293.984745,28148.84443,29501.47565,28042.377125,27375.590205,28724.535904999997,38856.8116,27677.20512,25749.263895,32733.70764,27060.54423,37261.435119999995,21000.507865,30126.32991,33214.89,20282.822035,23396.78435,33510.957305,35024.287515,36632.51109,47417.40014,27089.130989999998,38780.56318,44784.98474,25980.90894,24175.003685,22355.129244999996,41402.113655,38022.346835000004,40294.667675000004,15833.07175,24772.574394999996,30340.84695,16594.392359999998,23561.911655000004,21896.51072,22069.17531,18786.893185,26426.36456,24010.233465,35875.748665,24208.374515,17094.95484,23384.294735,30484.505355,26827.105275,18579.475025,37309.44559,23559.41698,22871.22109,27776.77016,19835.801285,20451.878214999997,31436.651939999996,28563.656125,11643.092175000002,23521.556230000002,11115.367386,6635,281.0,0.009945441265530201,-0.024664671984078946,-0.8912720400642596,6635,0.037079467978093215,0.027134026712563014,1
5035,65134.096845,50392.331155,46897.09558,40971.93971,136128.83419999998,52436.31241,101536.2438,147422.02165,94571.78373,87492.71242,126690.5602,93896.30913000001,113204.96590000001,125320.75295,240483.4005,201450.76875,164737.2334,161939.2102,111733.0434,99021.17438499999,184312.24825,88503.17762999999,95353.42738499999,114881.2293,261400.29015000002,36337.23615,200576.892,88645.69080499999,95395.394455,198374.058,94010.91832,616650.9070695,20357.702145,565156.5372060001,1662676.212,2066073.8539999998,6408.286744999999,1174398.851,1361592.242,28491.2144,2456.8074859999997,20860.6113715,17813.976615,1174926.513,1656562.3675000002,49370.579775,99353.265995,84771.14317,90346.28777,50395.1325739,178387.02265,34973.6617025,2292328.3085,9721.4358665,64384.32817,108284.8122,102499.79084999999,59401.42279,107481.07055,115323.85075,69722.03979499999,71588.918645,152350.82775,226771.55635,12099.9915535,5617.380115,6945.605371500001,2136945.904,680715.5983045,5035,301.0,0.0016828199856645846,-0.16427784360329453,-0.992543306053506,5035,0.028137923326254612,0.02645510334059003,1
6164,13485.95085,24923.742195,7894.971733,9952.307914,30841.02633,10343.887801500001,24816.40593,13092.084265,24360.65988,25448.297095,9042.686761500001,18989.966105,4231.0562494999995,14778.212975,8148.933912500001,12630.783629,40786.7225997,35142.48154,22287.969405,11172.7910865,26173.2631,17198.91604,10878.9946005,6875.3416645,14873.454569999998,16308.734660000002,9574.8605655,22849.186635,13129.724795,43116.015629999994,47476.072725,14230.454721499998,24952.787545,8428.639740999999,25122.675199999998,35118.96306,27737.467735,46678.70973,73188.569675,28545.049610000002,3448.1980759999997,18442.88974,3060.2853525,27843.339755,7023.8176685,6396.8569755,15026.97811,10197.954825,12372.46701,27269.321815000003,22394.937701,1747.580634,19725.66461,6345.0602925,12053.507145,31266.35235,19378.427765,47498.45073,47153.50565,18714.056024999998,38007.180455,14956.977760000002,8428.248339,24277.140135,36135.82682,20857.6438315,47015.579089499995,44280.5855,70554.08002,6164,282.0,0.009163527390095553,-0.08176752180146132,-0.9255697943173746,6164,0.03444730077120823,0.02528377338111268,1
5137,7786.4122505000005,24171.68539,11382.583804999998,6340.0389780000005,22526.363624999998,22779.045975,42355.488385000004,11793.359142,22421.116325000003,27224.745335,5883.967332,10688.040423999999,10664.0600225,19062.528345,4712.036394,13591.811657999999,16727.775354999998,13559.521262499999,22812.296929999997,28205.385515,14471.8401075,26089.396565,32140.21133,10149.3169175,1085.6772311,9332.9692965,27917.990660000003,6765.3387165,15760.945705,34381.713775,31556.994925,23041.721455,38488.792205,11072.6102035,11462.6303075,30682.433265,2468.503514,27778.84854,26190.92089,2138.8195135,2669.09321,9285.5225103,15984.26525,36445.176285,19196.931015000002,12815.47995805,18321.80049,16160.45609,15695.946895000001,16620.4457995,10016.86637445,10505.946937,22297.261375000002,14987.209157500001,6023.8529875,14410.331109499999,5589.097251499999,9763.462848000001,27735.88308,17813.932755,21043.13325,18215.753336,10485.3640235,40317.6593,177212.23315,58667.278055,9321.569627500001,91359.420755,1148.5745492,5137,290.0,0.004636403572904552,-0.09212491023621604,-0.9745178523616689,5137,0.02870794679780932,0.02407154322490477,1
6080,12156.430305,4068.24737035,3249.28925015,10497.5761805,8644.404984,37943.327935,11097.572736999999,7402.139378,8606.2233845,6171.464615,12318.702105,17971.62424,8076.453694,11275.526259999999,9966.442857499998,5932.8137655,181752.19619999998,26005.067596,7687.801213499999,3406.1110437999996,24336.711802,1644.1038895,2815.7127805,1706.68286815,2773.5109135,5848.890723500001,160031.58945,101925.60870995,2516.9534334,70555.29488399999,67654.97599,7891.263327000001,10991.938505,11353.25448,4227.3704065,8669.7818805,9267.356139,10308.129400000002,5714.2057075,11657.767694999999,8368.8188385,10604.168010000001,6973.48638,6363.4292555,6066.588995,8350.495366000001,7883.500255,9699.8534775,9700.535293,113528.1543925,2050.6879265,9334.236814,11485.298005,11591.57415,11437.798060000001,8505.996686499999,5575.5589405,9148.9475475,9309.1739005,65709.91871,26637.3722692,6584.635491499999,6015.4522565,2496.39867,11544.963815,12260.495435,15668.203300000001,13069.59128,10312.93931,6080,281.0,0.009945441265530201,-0.10938199393323544,-0.8736453261893888,6080,0.033977869676986704,0.024032428411456502,1
4575,41003.04147,18820.304635,9718.7157945,7702.6317625,56121.942769999994,20778.625549999997,47433.21384,60286.01498,18049.117807,22901.39714,48881.58678,15614.270779999999,20344.11367,28967.967555,48984.179865,8898.8106225,26695.396285,25442.20824,13954.06091,18737.626905,16062.270265,10934.672028,29462.326215,13031.244999999999,9470.0053355,41943.613695,36313.121255,14206.013930000001,12191.907510000001,61276.708075,24000.30839,6244.1912895000005,11234.8092,64589.63217,27537.712715,19167.558080000003,25274.20752,22640.4386,19963.92805,59655.02054,16290.44024,21579.922059999997,23796.59159,20303.4047,17426.1231,8314.294685,20484.424795,24179.284515,21053.212919999998,13652.020830000001,217215.90025,56740.892705,67792.79824999999,36717.99325,14766.0570935,56713.36172,10297.588697,109492.97695,11627.9957145,57568.748779999994,11411.7638,16009.653569999999,218629.97395,9418.9064285,15572.839335,35343.71054,20563.129719999997,41674.548859999995,38675.5928,4575,297.0,0.002457959581523776,-0.07630341652637272,-1.1014041024410444,4575,0.025567229238851016,0.02310926965732724,1
5152,21728.0133715,37170.04156,40132.95129,24145.4616125,71884.46079499999,38373.147635,48733.054605,20378.27784,46456.76081,816222.4223985,1008201.96245,24442.729436999998,340167.2286,1135032.305335,58588.571045,108669.62945499999,59097.356145,88041.59231,71484.538225,53479.522175000006,42378.991515,48125.611085,48550.844509999995,31480.07166,29315.465989999997,47693.58795,66053.969035,30835.596075,50349.681540000005,76381.348025,88923.37946,70086.153385,70462.525585,72683.952705,35899.972590000005,99650.28336,39188.861835,47234.474965,111648.7375,46053.456640000004,30980.92865,51672.49521,46118.333775,57915.880825,54424.218720000004,72599.145985,85863.82479,440559.52174999996,18969.680726,62455.96645,36502.381714999996,69288.376605,38095.024815,56720.445355,8233.341255,58259.946755000004,29086.218054999998,45089.7894265,30709.077785,43145.353474999996,63030.90218,67544.96905,65976.434845,46670.85941,138700.55335,46522.43778,60049.193759999995,47595.15793,34766.61564,5152,286.0,0.006556289433618953,-0.0800491190593511,-0.6708039757279012,5152,0.02879177377892031,0.022235484345301357,1
4268,23956.072635,26991.255155,61263.787115,31958.89185,23095.137505,52173.68659,21526.79174,20971.329385,19419.691619999998,42196.170314999996,18207.888385,38806.96724,22649.38054,18206.627399999998,19440.18257,43980.667369999996,35085.594235,29358.69406,27675.39549,30969.70954,25384.54093,20102.677875,24706.591605,37368.88978,32284.50604,29523.57512,23287.85862,44929.323995,37651.880475,30890.33986,29207.986165000002,10029.4448775,16390.48092,10505.3265845,13430.2785,16795.02233,44874.560775,42337.364310000004,36064.454515000005,45511.587602,42881.22912,40177.012449999995,48406.32481,47470.508055,19667.098505,64524.194735,21987.995730000002,20768.626605,45993.931404999996,12998.619305,46365.064765,50736.214775,37001.110565,81049.96326,30540.602885,18716.694425,53196.657845,21291.618690000003,23814.527465,18522.3709,31746.87096,23068.17469,22716.207965,13802.70973,13868.39182,32752.586425,12964.727767999999,46454.118740000005,15766.06628465,4268,83.0,0.0029574548191116973,0.05082871000419093,1.0801175829759366,4268,0.02385157035877948,0.020894115539667784,1
4357,47087.200815000004,83331.36645999999,35019.29166,5484.3273945,45619.0472,3905.761232,153838.2268,170902.3147,84924.13571,68556.57486,210370.8065,36240.68984,147964.78704999998,74575.26196,29083.131465,16760.377795,40940.325175,118802.2638,25749.871245000002,83181.994415,2458.94220185,54281.47025,31728.64409,14563.998319999999,249303.9411,7979.5430049999995,431635.699,191888.98930000002,42358.787725,190524.64270000003,63818.887785,9128.6448045,96119.62874,354785.13584999996,11613.07021,112208.57555000001,12215.91087,20716.5172045,906448.959,138559.2035,52179.210674999995,14896.237655,77231.30067,8485.052002,25736.89037,5368.677264,34204.75112,69113.63146,121786.42790000001,61436.22453,6698.4517305,4781.8463775,171120.45835,55061.551665,123685.37195,76188.66292999999,32382.55708,14857.143775,123974.21609999999,42365.552225,55703.054885000005,28257.937830000003,30101.002529999998,17979.547925,58824.72116,130701.8989,8798.261343999999,303443.83725,31822.641040000002,4357,291.0,0.004243916159681296,-0.15366992146452493,-0.9384545288954735,4357,0.024348943780038004,0.020105027620356708,1
4201,5983.247336,11654.6597115,4449.8910975,5202.15064,26577.114545,1951.219141,20853.329355,17794.511234499998,35542.188460000005,2739.4027655,35592.0196,3210.3164960000004,2290.5487080000003,21573.615735,35721.127535,3640.2832515,6021.002825,6572.3829455,4727.8222945,2510.8082555,9756.0983585,9281.328647999999,20353.779585,3135.809271,16796.67888,7692.228204,19891.241565,22006.056129999997,12306.425559,16942.98876,29124.9171,7739.637135499999,10556.190835000001,12018.652675,5314.814289,41017.217295,6042.669750999999,7913.7397359999995,7687.9393230000005,10650.88133,7172.204784,10146.8720665,10185.245702,10976.879570000001,9996.397677,14358.200775000001,16205.44363,13044.2927915,10769.640505,113733.03169999999,47209.56378,15865.431865,38913.418325,10878.813610000001,3851.1220042000004,41136.86572,15802.264459999999,12557.441029,7954.870263,44127.7372,22065.387736,12210.4388225,36454.838335,15935.2833425,18185.793149999998,18759.798759999998,23809.129475,13011.570465,9854.8060745,4201,293.0,0.003547981078765081,-0.09363939974711381,-1.000308294880083,4201,0.023477143176483736,0.019929162097718656,1
5192,42214.32931,111535.58115,36940.52603,21827.723395,40091.90365,41562.320145,88513.771555,68868.599675,29090.381005000003,107500.1425,39240.669465,34131.000445,9853.846812,63255.2083,22374.460245,35746.740375,22911.126615,83829.31101,46402.931865000006,57694.073145,41681.704595,43840.177315,44907.26739,27293.817995,35442.5261,34826.074315,33302.328525000004,33853.480104999995,37258.22845,40913.479975,53482.09835,68008.491205,57357.51259,47010.267215,33869.964235,80558.17423,30507.097105,67916.826195,104200.8099,66114.24617,9141.222111,63120.516505,23209.5713745,64280.450495,38034.528585,10636.104994500001,42941.04785,35135.049275,43196.87089,47265.875215,45848.214405000006,40172.553,10667.8161335,7397.1094955,35324.086655,42189.426179999995,32823.586240000004,62589.615615,88261.3444,42294.367635,62614.54405,46918.424625,36231.254539999994,28973.348234999998,45609.526775000006,12404.000958,116736.61929999999,81799.36801,80639.92950999999,5192,282.0,0.009163527390095553,-0.05065338902640737,-0.7030579435279541,5192,0.029015312395216278,0.019851785005120727,1
